,mean_value
best_w1_threadpercent_oracle,20.0
best_w2_threadpercent_oracle,70.0
best_w3_threadpercent_oracle,10.0
pred_w1_threadpercent_selected,20.0
pred_w2_threadpercent_selected,70.0
pred_w3_threadpercent_selected,10.0
mudi_xput_w1_threadpercent,30.0
mudi_xput_w2_threadpercent,40.0
mudi_xput_w3_threadpercent,30.0
pred_vs_oracle_ratio,1.0
mudi_xput_vs_oracle_ratio,0.6417142534064566
fairpartition_vs_oracle_ratio,0.5333295640866172
nopartition_vs_oracle_ratio,0.5739243512184089
pred_vs_nopartition_ratio,1.742389912323909
pred_vs_fairpartition_ratio,1.875013251351638
best_xput_under_powercap_oracle_power,94.4287214611872
best_xput_under_powercap_oracle_throughput,17.687
best_xput_under_powercap_oracle_value,17.687
mudi_xput_oracle_power,95.8789024390244
mudi_xput_oracle_throughput,11.35
pred_xput_under_powercap_exec_power,94.4287214611872
pred_xput_under_powercap_exec_throughput,17.687
pred_xput_under_powercap_exec_value,17.687
pred_xput_under_powercap_pred_power_val,58.34034944494746
pred_xput_under_powercap_pred_throughput_val,8.451819999999996
xput_under_powercap_fair_partition_baseline_value,9.433
xput_under_powercap_true_no_partition_baseline_power,94.78655963302752
xput_under_powercap_true_no_partition_baseline_value,10.151
pair_count,1.0
