,mean_value
best_w1_threadpercent_oracle,24.761904761904763
best_w2_threadpercent_oracle,65.23809523809524
best_w3_threadpercent_oracle,10.0
pred_w1_threadpercent_selected,20.952380952380953
pred_w2_threadpercent_selected,67.14285714285714
pred_w3_threadpercent_selected,11.904761904761905
mudi_xput_w1_threadpercent,27.61904761904762
mudi_xput_w2_threadpercent,39.04761904761905
mudi_xput_w3_threadpercent,33.333333333333336
pred_vs_oracle_ratio,0.977262494685313
mudi_xput_vs_oracle_ratio,0.7403203943386414
fairpartition_vs_oracle_ratio,0.6936494444439963
nopartition_vs_oracle_ratio,0.46783220010854365
pred_vs_nopartition_ratio,2.2603736968850145
pred_vs_fairpartition_ratio,1.4548137139044086
best_xput_under_powercap_oracle_power,93.78102275348543
best_xput_under_powercap_oracle_throughput,92.99247619047618
best_xput_under_powercap_oracle_value,92.99247619047618
mudi_xput_oracle_power,94.3502134967134
mudi_xput_oracle_throughput,71.09404761904763
pred_xput_under_powercap_exec_power,93.68611122759656
pred_xput_under_powercap_exec_throughput,90.14809523809524
pred_xput_under_powercap_exec_value,90.14809523809524
pred_xput_under_powercap_pred_power_val,98.61368861076512
pred_xput_under_powercap_pred_throughput_val,100.8116957142857
xput_under_powercap_fair_partition_baseline_value,67.67904761904762
xput_under_powercap_true_no_partition_baseline_power,94.87739125456676
xput_under_powercap_true_no_partition_baseline_value,43.34228571428572
pair_count,21.0
