workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,10,70,20,10,70,30,30,40,,,1.0,0.7943232063899586,0.7943232063899586,0.842533162173727,1.186896901980701,1.2589333812174537,,,,,,,94.90975572519083,21.033,21.033,95.3166463414634,16.707,94.90975572519083,21.033,21.033,57.67212681008531,10.006719999999993,16.707,94.61529680365295,17.721
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq900,20,10,70,20,10,70,30,30,40,,,1.0,0.6352810756687169,0.6352810756687169,0.5274460020025747,1.8959286755483236,1.57410638896707,,,,,,,94.65493150684932,55.928,55.928,94.872100456621,35.53,94.65493150684932,55.928,55.928,106.57329239270231,68.25792,35.53,94.41699236641222,29.499
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,freq900,20,10,70,50,10,40,30,30,40,,,0.859475743094611,0.8172361106596013,0.8172361106596013,0.45572857406022776,1.8859377972227507,1.0516859593990746,,,,,,,94.99908536585365,92.283,92.283,93.96577507598784,75.41699999999999,96.02494672754946,79.315,79.315,104.22571760983888,89.52598999999996,75.41699999999999,96.465893129771,42.056
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,50,10,40,30,30,40,35,35,30,,,0.9741842127338312,0.9728630148477477,0.9741842127338312,0.5597789614965187,1.7403015828416224,1.0,,,,,,,94.23480916030536,95.368,95.368,93.8426788432268,92.78,93.69881097560976,92.906,92.906,106.00571554666512,94.98351999999998,92.906,96.20219847328244,53.385
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,freq900,20,10,70,50,10,40,30,35,35,,,0.7833395050796156,0.7139154095087826,0.7569512646713143,0.3455909581233598,2.266666666666667,1.0348612145060088,,,,,,,95.73711890243902,62.111,62.111,95.54998473282444,44.342,94.67898176291791,48.654,48.654,106.2560105715757,59.78333,47.015,95.36293129770992,21.465
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq300,60,30,10,60,30,10,20,20,60,,,1.0,0.5792408706601907,0.720813095880554,0.6835761827666846,1.4628947368421055,1.3873221861741953,,,,,,,95.17420731707315,11.118,11.118,95.86247328244276,6.44,95.17420731707315,11.118,11.118,60.81069626569979,5.621700000000004,8.014,96.04100763358778,7.6
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,freq300,80,10,10,60,30,10,30,35,35,,,0.9577070063694266,0.7703609341825902,0.7160934182590234,0.7316348195329087,1.3089959373186302,1.3374051233396582,,,,,,,96.7958887171561,11.775,11.775,96.60836641221374,9.071,95.55539634146342,11.277,11.277,60.43433953394566,5.7131500000000015,8.432,95.55319083969464,8.615
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,freq900,50,10,40,50,10,40,50,25,25,,,1.0,0.8904784103490474,0.9507604451955015,0.372880368276907,2.681825285200812,1.0517896543270409,,,,,,,96.70426829268293,68.64399999999999,68.64399999999999,95.62745038167938,61.126000000000005,96.70426829268293,68.64399999999999,68.64399999999999,98.61215812471936,66.22756000000003,65.264,97.02132420091324,25.596
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,80,10,10,80,10,10,30,35,35,,,1.0,0.7024006983849848,0.7112469081914738,0.7639167757893205,1.3090431205241506,1.4059815072416333,,,,,,,97.41044207317071,34.365,34.365,96.48720610687025,24.138,97.41044207317071,34.365,34.365,59.9709804663088,16.666659999999982,24.442,94.75887022900764,26.252
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq900,20,10,70,20,10,70,50,25,25,,,1.0,0.6660550458715596,0.7065656162744316,0.6503869166334264,1.537546304246498,1.4152967211633998,,,,,,,94.48118721461186,62.675,62.675,96.40678353658537,41.745,94.48118721461186,62.675,62.675,105.25643845127388,79.84578,44.284,94.0808854961832,40.763
