,0
best_w1_threadpercent,47.95918367346939
best_w2_threadpercent,52.04081632653061
pred_w1_threadpercent,47.755102040816325
pred_w2_threadpercent,52.244897959183675
best_max_xput_oracle_value,66.68267346938775
best_max_xput_oracle_throughput,66.68267346938775
best_max_xput_oracle_power,54.4300354500885
pred_max_xput_exec_value,66.64216326530612
pred_max_xput_exec_throughput,66.64216326530612
pred_max_xput_exec_power,54.52274804813256
pred_max_xput_pred_value,66.92605614917395
powercap_limit,
max_xput_no_partition_baseline_value,50.01128571428572
max_xput_fair_partition_baseline_value,54.122734693877554
pred_max_xput_ratio_oracle,0.998826144885253
pred_max_xput_ratio_nopartition,1.604715972265036
pred_max_xput_ratio_fairpartition,1.2170285132200669
fairpartition_max_xput_ratio_oracle,0.8465347495142216
pred_max_xput_ratio_pred_exec,1.0067401178392783
