,0
best_w1_threadpercent,50.40816326530612
best_w2_threadpercent,49.59183673469388
pred_w1_threadpercent,50.61224489795919
pred_w2_threadpercent,49.38775510204081
best_max_xput_oracle_value,66.78636734693877
best_max_xput_oracle_throughput,66.78636734693877
best_max_xput_oracle_power,55.49179092168521
pred_max_xput_exec_value,66.69522448979592
pred_max_xput_exec_throughput,66.69522448979592
pred_max_xput_exec_power,55.730397183032466
pred_max_xput_pred_value,66.97670341642372
powercap_limit,
max_xput_no_partition_baseline_value,49.42144897959184
max_xput_fair_partition_baseline_value,52.709
pred_max_xput_ratio_oracle,0.997646629010182
pred_max_xput_ratio_nopartition,1.5963472416149407
pred_max_xput_ratio_fairpartition,1.2381162452554175
fairpartition_max_xput_ratio_oracle,0.834353435001635
pred_max_xput_ratio_pred_exec,1.008311571992079
