,0
best_w1_threadpercent,52.916666666666664
best_w2_threadpercent,47.083333333333336
pred_w1_threadpercent,51.458333333333336
pred_w2_threadpercent,48.541666666666664
best_max_xput_oracle_value,59.350541666666665
best_max_xput_oracle_throughput,59.350541666666665
best_max_xput_oracle_power,54.70605754760061
pred_max_xput_exec_value,59.15377083333333
pred_max_xput_exec_throughput,59.15377083333333
pred_max_xput_exec_power,54.46421686534804
pred_max_xput_pred_value,57.991557503472215
powercap_limit,
max_xput_no_partition_baseline_value,45.229645833333336
max_xput_fair_partition_baseline_value,51.099645833333334
pred_max_xput_ratio_oracle,0.9976136874140936
pred_max_xput_ratio_nopartition,1.6089282986896238
pred_max_xput_ratio_fairpartition,1.2120290542695054
fairpartition_max_xput_ratio_oracle,0.8491501322987878
pred_max_xput_ratio_pred_exec,0.9874458003052147
