,0
best_w1_threadpercent,52.5
best_w2_threadpercent,47.5
pred_w1_threadpercent,51.041666666666664
pred_w2_threadpercent,48.958333333333336
best_max_xput_oracle_value,64.63441666666667
best_max_xput_oracle_throughput,64.63441666666667
best_max_xput_oracle_power,54.92468060953009
pred_max_xput_exec_value,64.53170833333333
pred_max_xput_exec_throughput,64.53170833333333
pred_max_xput_exec_power,55.10601246267951
pred_max_xput_pred_value,64.4370038918651
powercap_limit,
max_xput_no_partition_baseline_value,47.361604166666666
max_xput_fair_partition_baseline_value,51.04452083333334
pred_max_xput_ratio_oracle,0.997157264751548
pred_max_xput_ratio_nopartition,1.6075511821320896
pred_max_xput_ratio_fairpartition,1.2595670719684462
fairpartition_max_xput_ratio_oracle,0.8232771115595666
pred_max_xput_ratio_pred_exec,1.0146982651354373
