,0
best_w1_threadpercent,50.204081632653065
best_w2_threadpercent,49.795918367346935
pred_w1_threadpercent,51.02040816326531
pred_w2_threadpercent,48.97959183673469
best_max_xput_oracle_value,68.69416326530612
best_max_xput_oracle_throughput,68.69416326530612
best_max_xput_oracle_power,54.72712723673306
pred_max_xput_exec_value,68.16520408163264
pred_max_xput_exec_throughput,68.16520408163264
pred_max_xput_exec_power,54.54506135615239
pred_max_xput_pred_value,67.44611661224488
powercap_limit,
max_xput_no_partition_baseline_value,52.01910204081633
max_xput_fair_partition_baseline_value,56.74285714285715
pred_max_xput_ratio_oracle,0.9960459704639225
pred_max_xput_ratio_nopartition,1.7096804078495231
pred_max_xput_ratio_fairpartition,1.2138221219845695
fairpartition_max_xput_ratio_oracle,0.8438297969886308
pred_max_xput_ratio_pred_exec,0.9934699273304473
