,0
best_w1_threadpercent,57.916666666666664
best_w2_threadpercent,42.083333333333336
pred_w1_threadpercent,55.625
pred_w2_threadpercent,44.375
best_max_xput_oracle_value,52.519354166666666
best_max_xput_oracle_throughput,52.519354166666666
best_max_xput_oracle_power,55.76727586118403
pred_max_xput_exec_value,52.47477083333333
pred_max_xput_exec_throughput,52.47477083333333
pred_max_xput_exec_power,55.878320748868894
pred_max_xput_pred_value,52.34094524999998
powercap_limit,
max_xput_no_partition_baseline_value,38.663041666666665
max_xput_fair_partition_baseline_value,41.99241666666667
pred_max_xput_ratio_oracle,0.9979330304834338
pred_max_xput_ratio_nopartition,1.6862896680035238
pred_max_xput_ratio_fairpartition,1.3055929050885373
fairpartition_max_xput_ratio_oracle,0.7968184377603779
pred_max_xput_ratio_pred_exec,1.0128486878940597
