,0
best_w1_threadpercent,62.083333333333336
best_w2_threadpercent,37.916666666666664
pred_w1_threadpercent,60.0
pred_w2_threadpercent,40.0
best_max_xput_oracle_value,56.67216666666667
best_max_xput_oracle_throughput,56.67216666666667
best_max_xput_oracle_power,54.76505085777538
pred_max_xput_exec_value,56.56702083333334
pred_max_xput_exec_throughput,56.56702083333334
pred_max_xput_exec_power,54.811385123363635
pred_max_xput_pred_value,56.34330379414681
powercap_limit,
max_xput_no_partition_baseline_value,42.665375
max_xput_fair_partition_baseline_value,46.47299999999999
pred_max_xput_ratio_oracle,0.9983835449845623
pred_max_xput_ratio_nopartition,1.7971302446695265
pred_max_xput_ratio_fairpartition,1.2864541395057858
fairpartition_max_xput_ratio_oracle,0.8106867312244196
pred_max_xput_ratio_pred_exec,0.9987005766651293
