,0
best_w1_threadpercent,54.03669724770642
best_w2_threadpercent,45.96330275229358
pred_w1_threadpercent,49.174311926605505
pred_w2_threadpercent,50.825688073394495
best_max_xput_oracle_value,172.25281651376147
best_max_xput_oracle_throughput,172.25281651376147
best_max_xput_oracle_power,95.85086403066529
pred_max_xput_exec_value,168.0081651376147
pred_max_xput_exec_throughput,168.0081651376147
pred_max_xput_exec_power,87.14100958628372
pred_max_xput_pred_value,168.22204705017853
powercap_limit,
max_xput_no_partition_baseline_value,145.470376146789
max_xput_fair_partition_baseline_value,134.86754128440367
pred_max_xput_ratio_oracle,0.943816958678265
pred_max_xput_ratio_nopartition,1.2713218576030785
pred_max_xput_ratio_fairpartition,1.1549407490203905
fairpartition_max_xput_ratio_oracle,0.8398846020709705
pred_max_xput_ratio_pred_exec,1.1496203874136994
