,0
best_w1_threadpercent,55.137614678899084
best_w2_threadpercent,44.862385321100916
pred_w1_threadpercent,47.61467889908257
pred_w2_threadpercent,52.38532110091743
best_max_xput_oracle_value,170.8644403669725
best_max_xput_oracle_throughput,170.8644403669725
best_max_xput_oracle_power,97.2846027742294
pred_max_xput_exec_value,166.24192660550463
pred_max_xput_exec_throughput,166.24192660550463
pred_max_xput_exec_power,95.68720447252265
pred_max_xput_pred_value,158.53718612096912
powercap_limit,
max_xput_no_partition_baseline_value,139.2887155963303
max_xput_fair_partition_baseline_value,132.7252660550459
pred_max_xput_ratio_oracle,0.9497982722075254
pred_max_xput_ratio_nopartition,1.309542503732398
pred_max_xput_ratio_fairpartition,1.1616605137276326
fairpartition_max_xput_ratio_oracle,0.838978767995889
pred_max_xput_ratio_pred_exec,1.372613827696875
