,0
best_w1_threadpercent,52.56880733944954
best_w2_threadpercent,47.43119266055046
pred_w1_threadpercent,48.62385321100918
pred_w2_threadpercent,51.37614678899082
best_max_xput_oracle_value,177.81122935779817
best_max_xput_oracle_throughput,177.81122935779817
best_max_xput_oracle_power,96.20502368038767
pred_max_xput_exec_value,176.00449541284405
pred_max_xput_exec_throughput,176.00449541284405
pred_max_xput_exec_power,90.98487570677794
pred_max_xput_pred_value,134.28198980725483
powercap_limit,
max_xput_no_partition_baseline_value,146.84766055045873
max_xput_fair_partition_baseline_value,138.77972477064222
pred_max_xput_ratio_oracle,0.978579582235326
pred_max_xput_ratio_nopartition,1.3277996739960487
pred_max_xput_ratio_fairpartition,1.1888740792654118
fairpartition_max_xput_ratio_oracle,0.8455976460886936
pred_max_xput_ratio_pred_exec,0.9798576571912359
