,0
best_w1_threadpercent,52.293577981651374
best_w2_threadpercent,47.706422018348626
pred_w1_threadpercent,45.596330275229356
pred_w2_threadpercent,54.403669724770644
best_max_xput_oracle_value,171.89353211009177
best_max_xput_oracle_throughput,171.89353211009177
best_max_xput_oracle_power,96.9654373235095
pred_max_xput_exec_value,169.68758715596337
pred_max_xput_exec_throughput,169.68758715596337
pred_max_xput_exec_power,92.228725926004
pred_max_xput_pred_value,149.61800970033215
powercap_limit,
max_xput_no_partition_baseline_value,142.42016513761467
max_xput_fair_partition_baseline_value,134.42266972477066
pred_max_xput_ratio_oracle,0.9605822654309946
pred_max_xput_ratio_nopartition,1.2777476233063503
pred_max_xput_ratio_fairpartition,1.175542058862353
fairpartition_max_xput_ratio_oracle,0.8394277094130079
pred_max_xput_ratio_pred_exec,1.2327741049529286
