,0
best_w1_threadpercent,53.888888888888886
best_w2_threadpercent,46.111111111111114
pred_w1_threadpercent,50.46296296296296
pred_w2_threadpercent,49.53703703703704
best_max_xput_oracle_value,162.65923148148147
best_max_xput_oracle_throughput,162.65923148148147
best_max_xput_oracle_power,96.32704254523239
pred_max_xput_exec_value,160.57150000000004
pred_max_xput_exec_throughput,160.57150000000004
pred_max_xput_exec_power,94.90202966180621
pred_max_xput_pred_value,160.95107682411685
powercap_limit,
max_xput_no_partition_baseline_value,134.77699074074076
max_xput_fair_partition_baseline_value,127.99330555555555
pred_max_xput_ratio_oracle,0.9814285406998564
pred_max_xput_ratio_nopartition,1.3054384436032573
pred_max_xput_ratio_fairpartition,1.1985998143426246
fairpartition_max_xput_ratio_oracle,0.8427629079600332
pred_max_xput_ratio_pred_exec,1.280702824810568
