,0
best_w1_threadpercent,53.76146788990825
best_w2_threadpercent,46.23853211009175
pred_w1_threadpercent,53.11926605504587
pred_w2_threadpercent,46.88073394495413
best_max_xput_oracle_value,177.5760917431193
best_max_xput_oracle_throughput,177.5760917431193
best_max_xput_oracle_power,96.58988051637084
pred_max_xput_exec_value,176.88800917431197
pred_max_xput_exec_throughput,176.88800917431197
pred_max_xput_exec_power,95.1901328008899
pred_max_xput_pred_value,130.5892862646624
powercap_limit,
max_xput_no_partition_baseline_value,146.60195412844038
max_xput_fair_partition_baseline_value,137.87100917431192
pred_max_xput_ratio_oracle,0.9924110449801867
pred_max_xput_ratio_nopartition,1.3624500628739236
pred_max_xput_ratio_fairpartition,1.222862909118947
fairpartition_max_xput_ratio_oracle,0.8348550028772207
pred_max_xput_ratio_pred_exec,0.980105590832524
