,0
best_w1_threadpercent,54.403669724770644
best_w2_threadpercent,45.596330275229356
pred_w1_threadpercent,50.825688073394495
pred_w2_threadpercent,49.174311926605505
best_max_xput_oracle_value,157.6946513761468
best_max_xput_oracle_throughput,157.6946513761468
best_max_xput_oracle_power,97.16945867976771
pred_max_xput_exec_value,154.17090825688075
pred_max_xput_exec_throughput,154.17090825688075
pred_max_xput_exec_power,92.5256083572495
pred_max_xput_pred_value,158.87346113155078
powercap_limit,
max_xput_no_partition_baseline_value,129.68543119266056
max_xput_fair_partition_baseline_value,124.14707339449541
pred_max_xput_ratio_oracle,0.9667092613859787
pred_max_xput_ratio_nopartition,1.321945591393981
pred_max_xput_ratio_fairpartition,1.1788070566576678
fairpartition_max_xput_ratio_oracle,0.8455445300392992
pred_max_xput_ratio_pred_exec,1.0701114609642197
