,0
best_w1_threadpercent,53.944954128440365
best_w2_threadpercent,46.055045871559635
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_max_xput_oracle_value,167.33729357798168
best_max_xput_oracle_throughput,167.33729357798168
best_max_xput_oracle_power,97.06079023354857
pred_max_xput_exec_value,164.19866972477067
pred_max_xput_exec_throughput,164.19866972477067
pred_max_xput_exec_power,92.59137575065212
pred_max_xput_pred_value,164.66354248233165
powercap_limit,
max_xput_no_partition_baseline_value,139.1276880733945
max_xput_fair_partition_baseline_value,132.20634862385322
pred_max_xput_ratio_oracle,0.9670525757963392
pred_max_xput_ratio_nopartition,1.2971459258656663
pred_max_xput_ratio_fairpartition,1.1704035228463943
fairpartition_max_xput_ratio_oracle,0.8483846534210487
pred_max_xput_ratio_pred_exec,1.2179241549461535
