,0
best_w1_threadpercent,54.22018348623853
best_w2_threadpercent,45.77981651376147
pred_w1_threadpercent,49.63302752293578
pred_w2_threadpercent,50.36697247706422
best_max_xput_oracle_value,170.4879174311927
best_max_xput_oracle_throughput,170.4879174311927
best_max_xput_oracle_power,96.83589429789352
pred_max_xput_exec_value,167.11047706422022
pred_max_xput_exec_throughput,167.11047706422022
pred_max_xput_exec_power,93.58697972598986
pred_max_xput_pred_value,161.14737467334209
powercap_limit,
max_xput_no_partition_baseline_value,140.1592752293578
max_xput_fair_partition_baseline_value,133.98854128440368
pred_max_xput_ratio_oracle,0.9657725447062994
pred_max_xput_ratio_nopartition,1.3066173813748423
pred_max_xput_ratio_fairpartition,1.1768227873948167
fairpartition_max_xput_ratio_oracle,0.8456652344952091
pred_max_xput_ratio_pred_exec,1.0047226607963626
