,0
best_w1_threadpercent,54.58715596330275
best_w2_threadpercent,45.41284403669725
pred_w1_threadpercent,51.46788990825688
pred_w2_threadpercent,48.53211009174312
best_max_xput_oracle_value,161.5523853211009
best_max_xput_oracle_throughput,161.5523853211009
best_max_xput_oracle_power,96.65287897631961
pred_max_xput_exec_value,158.10821100917434
pred_max_xput_exec_throughput,158.10821100917434
pred_max_xput_exec_power,94.16378839030564
pred_max_xput_pred_value,166.77870151820233
powercap_limit,
max_xput_no_partition_baseline_value,134.8624128440367
max_xput_fair_partition_baseline_value,127.60964220183487
pred_max_xput_ratio_oracle,0.958217253705621
pred_max_xput_ratio_nopartition,1.3028629757261987
pred_max_xput_ratio_fairpartition,1.1684160287382874
fairpartition_max_xput_ratio_oracle,0.8430207711941338
pred_max_xput_ratio_pred_exec,1.3627261992796815
