workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,100.02373999999998,252.06664857341687,253.33673657085728,2175.0539117830704,1959.9430449642196,196040.83354430937
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,170.58912000000018,254.75739030023087,251.94709616044847,651.3671921379863,611.5807678483608,104329.02499617627
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,245.15069,245.8866882183908,243.8080865067237,324.7074466538208,294.42466092169485,72178.40877796953
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,298.17630000000014,234.44602587800367,237.76408033096413,186.9278843208818,183.10405702344084,54597.29023823863
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,325.6654400000005,224.9911913954772,225.9578096076013,127.40600627623638,134.21319995473118,43708.60081706558
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,401.6992600000004,211.81699065420565,218.2638587501226,93.49615719777873,92.65771570666666,37220.53583265841
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,425.93857000000025,200.17894142554687,207.8117918951424,68.7908002129575,73.33203839466208,31234.943569007482
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,482.4450400000004,187.58969581749048,190.23065042287777,53.06173382239656,53.30258873594186,25715.569554815043
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,528.926619999999,174.2691213389121,175.04645939613292,40.50004528416191,40.52771898236181,21436.189417650436
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",27.216,263.57955717255714,517.197,136329.24793,10,90,27.216,28.152400000000007,263.57955717255714,263.7587516731053,5009.158139697237,4845.5987798225015,136415.23508907502
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",46.685,258.8919514967791,283.632,73440.25936999999,20,80,46.685,36.61116499999999,258.8919514967791,262.5099259697882,1573.1018393488268,2033.7024326503397,74456.21532266296
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",62.484,236.49558603491275,206.619,48940.502940000006,30,70,62.484,51.28722,236.49558603491275,246.5392603093991,783.2485586710199,993.2239537621213,50939.695425867736
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",73.483,222.2531464603645,173.3915,38610.23802,40,60,73.483,64.75950000000003,222.2531464603645,251.0460723878497,525.4308890491677,672.1678681959839,43529.25506043784
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",84.995,208.1800633802817,150.406,31316.0416,50,50,84.995,77.16848000000006,208.1800633802817,241.5396683260948,368.4456920995353,470.7753133695855,36329.01535425462
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",92.734,192.31425057647965,138.421,26617.626170000003,60,40,92.734,82.99625999999998,192.31425057647965,223.829473865858,287.03200735436843,373.3023584675495,30982.69960198593
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",99.795,184.67886839899413,128.375,23714.17168,70,30,99.795,94.75082,184.67886839899413,201.38687674448565,237.62885595470715,272.8529452523297,25853.040302073347
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",105.492,176.2571551724138,119.282,21075.19771,80,20,105.492,104.15921000000009,176.2571551724138,178.68627737261056,199.7800564023812,204.6295909652129,21314.056537559733
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",110.903,165.69118181818183,113.155,18797.69876,90,10,110.903,110.70518,165.69118181818183,169.4188220091219,169.49675626448337,173.16792949022067,19170.586804442188
