workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",20.556,251.4655927623076,3611.89,908533.42729,10,90,20.556,30.201759999999982,251.4655927623076,259.6199122507103,44197.967858046315,31048.474157109336,937718.564859218
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",34.01,254.6286477174849,1802.212,458964.8225,20,80,34.01,39.29684000000002,254.6286477174849,264.7083180627354,13494.996251102619,12139.92034251299,477060.50731247844
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",47.749,241.7887332259796,1189.304,287549.04408,30,70,47.749,53.44189,241.7887332259796,251.0163649472024,6022.095626714696,5586.156606683776,298534.7668971676
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",62.473,231.4426747311828,874.59,202392.22929,40,60,62.473,71.71772000000001,231.4426747311828,239.4616352484053,3239.6752083299984,2920.2092812195197,209430.7515719028
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",79.115,220.2675500236332,672.742,148143.82767,50,50,79.115,87.60024000000001,220.2675500236332,224.4806368317691,1872.5125155785881,1723.9399410718277,151017.55258347798
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",96.479,203.72843263239875,543.019,110646.97572,60,40,96.479,103.67956,203.72843263239875,212.25508626056487,1146.8503583163176,1111.6804960025456,115258.54468612568
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",114.982,194.88526622747733,448.51133333333337,87472.49735333334,70,30,114.982,119.12931999999994,194.88526622747733,198.37779658316148,760.7494856006448,746.8748251836122,88974.69004924255
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",136.803,180.6731177633437,376.452,68016.21637,80,20,136.803,141.36163999999985,180.6731177633437,178.75769460783232,497.1836609577275,476.0392681529994,67293.6916505077
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",155.871,161.05716563618614,326.838,52638.7362,90,10,155.871,158.50572000000014,161.05716563618614,162.15799623232152,337.707053909964,334.36897528101485,52999.395172579505
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",146.731,262.4116040416798,679.727,178385.21850000002,10,90,146.731,148.33401999999992,262.4116040416798,259.7496089084902,1215.7295902024796,1190.278685998946,176558.8224145413
