workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,91.88114,252.06664857341687,251.86572655414847,2175.0539117830704,2121.246150276645,194902.51450802948
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,170.4388600000003,254.75739030023087,248.7801357317288,651.3671921379863,604.4256291393122,103017.61518528732
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,249.01666999999983,245.8866882183908,246.3916890370916,324.7074466538208,292.92526469282103,72943.27397267481
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,308.01629,234.44602587800367,236.68756991077584,186.9278843208818,176.4520094163579,54350.09330347163
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,330.9590400000003,224.9911913954772,228.497811094575,127.40600627623638,133.55106143860363,44199.93108470131
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,402.3870500000001,211.81699065420565,218.49889429131105,93.49615719777873,92.59894532763235,37260.616443497274
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,443.8091100000004,200.17894142554687,209.1636448629407,68.7908002129575,70.8370598284461,31438.13247747944
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,488.0046100000004,187.58969581749048,190.9169247607302,53.06173382239656,52.885444680697276,25808.340806080272
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,531.897619999999,174.2691213389121,175.53869709288276,40.50004528416191,40.4146738727548,21496.468845994423
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,61.79614999999998,262.8761977342945,263.23476118659033,1823.8807961060759,2199.914982422185,135946.27624100866
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",89.012,261.8992025144411,279.285,73236.920295,20,80,89.012,77.84101999999999,261.8992025144411,254.85299667771065,822.7758088235295,914.3844617803626,71176.61917713443
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",98.466,242.6171532091097,204.497,49626.35799,30,70,98.466,93.74359000000008,242.6171532091097,248.9835180091407,503.99486106879533,543.1452164602956,50916.38248231525
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",103.64,232.3282985257985,172.357,40079.22943,40,60,103.64,98.25869000000006,232.3282985257985,246.3650158265744,386.7158378039367,432.1524644061595,42462.735032820885
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",108.301,216.19284912280696,150.125,32461.29689,50,50,108.301,103.79722000000004,216.19284912280696,212.84802043853415,299.73219905633374,307.8484093151524,31953.80906833494
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",110.09,205.71700607902733,139.172,28634.23907,60,40,110.09,103.60399,205.71700607902733,199.30090196285187,260.09845644472705,267.72236405155843,27737.10512797402
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",113.247,194.60252483443708,128.16,24943.51554,70,30,113.247,105.26427000000008,194.60252483443708,188.573026805048,220.25762748682084,229.58900598783356,24167.519115334948
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",113.851,182.2411023622047,122.133,22262.30422,80,20,113.851,107.69960000000007,182.2411023622047,180.79081538502248,195.5389431801214,205.01956047579503,22080.52465541895
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",113.301,166.87963702359346,117.165,19555.07946,90,10,113.301,111.64423000000006,166.87963702359346,168.85459651565864,172.5940588344322,177.20440009087022,19783.848800757147
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",624.885,159.14290471785384,116.062,18481.69642,10,90,624.885,619.2977599999998,159.14290471785384,158.19223759825846,29.576156284756397,29.646655722005324,18360.107480129074
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",589.861,152.21314108251997,121.153,18452.14941,20,80,589.861,594.0900999999997,152.21314108251997,154.53634474680487,31.282199382566404,31.514650345309004,18722.54177510965
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",566.006,151.17980198019802,130.122,19681.08566,30,70,566.006,550.2615099999999,151.17980198019802,151.010422507263,34.77186754204019,35.70989037101665,19649.77819749008
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",533.568,147.4383438985737,135.25,19948.92709,40,60,533.568,534.3352300000004,147.4383438985737,148.5198867416401,37.38778766717645,37.59309428615966,20087.314681806824
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",479.6470000000001,133.6610816326531,156.285,20893.14081,50,50,479.6470000000001,483.8589600000004,133.6610816326531,136.60626455000371,43.55941100434277,44.1234157474263,21349.51005519733
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",441.886,133.955896637609,172.39,23099.80981,60,40,441.886,417.2204800000002,133.955896637609,134.62899956560423,52.27549596502265,55.62692712283563,23208.69323511451
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",362.119,118.06688956433634,212.593,25106.02578,70,30,362.119,359.90372999999977,118.06688956433634,119.02925046462198,69.3308712881677,70.3098727096421,25304.78544402538
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",289.987,112.36946110056928,280.929,31570.93936,80,20,289.987,284.8036200000005,112.36946110056928,107.55832185147692,108.87018852569253,106.09504120563322,30216.251799413556
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",186.439,91.36518185618728,515.012,47056.375060000006,90,10,186.439,184.36951999999997,91.36518185618728,94.90526467101792,252.39555597273107,265.1053719115301,48877.35016875027
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",94.022,262.04510423053347,704.057,184492.22566,10,90,94.022,97.04776,262.04510423053347,260.56082307563787,1962.2240077854117,1890.3029952691786,183449.67141216437
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",183.621,262.3856860986548,355.428,93238.64049,20,80,183.621,177.0559800000002,262.3856860986548,259.46109960609976,507.77765337298024,520.8507485078828,92219.73971079683
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",263.281,250.16562018819505,247.802,61966.85518,30,70,263.281,257.97137000000004,250.16562018819505,249.1722636936593,235.3639464298601,239.34975919155738,61745.385287816156
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",330.637,238.5745581146224,197.522,47117.73153,40,60,330.637,342.1277100000001,238.5745581146224,247.59285963340892,142.50592501746627,142.94380545940047,48905.03682051019
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",402.452,231.77959170447184,162.43,37626.67263,50,50,402.452,373.04437000000047,231.77959170447184,233.3812048517462,93.49356601532605,101.61823137571835,37908.10910406913
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",452.95,212.9894927536232,142.248,30369.88226,60,40,452.95,421.9020100000003,212.9894927536232,211.59320763867456,67.04908325422232,71.34052430844346,30098.710600186176
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",505.283,197.8560987654321,130.32,25788.65372,70,30,505.283,476.43703000000073,197.8560987654321,199.5619011178612,51.038039514489896,54.58624186637976,26006.90695367967
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",546.2180000000001,177.41341659232828,120.285,21348.88149,80,20,546.2180000000001,530.0631400000003,177.41341659232828,178.75229073058415,39.084910218996804,40.56350586937304,21501.219290528315
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",604.7230000000001,163.12807692307692,107.148,17525.58084,90,10,604.7230000000001,586.6021299999998,163.12807692307692,164.97121339322405,28.98117128007368,30.133432302158834,17676.335572657168
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",194.839,169.65363777389956,550.131,93302.08179,10,90,194.839,193.93276999999995,169.65363777389956,172.2638055919973,478.8675870333968,488.6624351012523,94767.65963413107
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.338,182.60750264550265,305.082,55724.26355,20,80,293.338,290.71855000000016,182.60750264550265,186.38720939699968,189.966058096803,195.59599006412017,56863.382617255455
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",361.339,189.7638305882353,228.633,43398.47416,30,70,361.339,365.3636600000003,189.7638305882353,190.1696603409177,120.10459474344036,119.0021469369039,43479.05995272504
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",425.709,196.4500232018561,184.048,36161.81464,40,60,425.709,438.7944500000001,196.4500232018561,190.3116590282892,84.94491457779844,79.82434650401473,35026.48022083857
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",465.434,198.0835811247576,163.265,32360.50368,50,50,465.434,451.1205600000004,198.0835811247576,191.00621494813976,69.52758861621626,69.12704152412829,31184.629683508036
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",504.653,193.68595588235297,145.222,28126.13874,60,40,504.653,498.2597400000003,193.68595588235297,187.0336412211532,55.73362040847869,54.51253084469216,27161.399445418312
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",530.7860000000001,184.8685848319,135.209,25004.24912,70,30,530.7860000000001,494.1808900000004,184.8685848319,187.93941576560636,47.10796652511558,51.420645719934356,25411.10046625187
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",553.643,178.6330576441103,127.215,22729.12683,80,20,553.643,530.1073099999998,178.6330576441103,177.00087710430478,41.05375996806606,42.47661965050839,22517.166580824134
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",571.063,173.50228193832598,120.139,20848.72492,90,10,571.063,536.6605599999999,173.50228193832598,162.73188553111288,36.50862500284557,36.429817007276206,19550.44599582237
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",79.768,105.87041847410052,419.703,44439.02811,10,90,79.768,69.48045999999987,105.87041847410052,108.3239008480211,557.1034513840136,654.3403160776006,45463.866157617
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",96.835,121.47088815789476,228.613,27774.05231,20,80,96.835,82.11229000000002,121.47088815789476,122.1741324978392,286.81832302370015,340.15121186765714,27930.594952728512
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",110.026,131.61062421185372,170.424,22436.89093,30,70,110.026,112.01148500000012,131.61062421185372,132.566713161432,203.92353561885375,201.69850907542082,22592.549523823887
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",115.851,138.0184332129964,149.286,20611.66584,40,60,115.851,116.56275500000008,138.0184332129964,138.99910966293643,177.91530362275682,178.02102468443812,20750.621085141127
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",119.061,141.4584857801691,140.254,19845.99161,50,50,119.061,116.77643500000008,141.4584857801691,143.79481185144215,166.68759383845256,172.70434348687002,20167.797541412165
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",120.168,144.7370443740095,134.286,19441.18104,60,40,120.168,113.85384500000004,144.7370443740095,146.82543721921292,161.78334531655682,173.17465793464612,19716.600662419227
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",118.001,146.75944946589976,129.141,18957.31016,70,30,118.001,111.71434500000008,146.75944946589976,146.99754039545385,160.65380937449683,169.9281266359239,18983.409364209303
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",111.899,147.54392459297344,125.185,18475.82491,80,20,111.899,108.89961500000008,147.54392459297344,149.31759867083963,165.1116177088267,171.64728809747442,18692.32358960906
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",100.822,146.83124666073022,121.114,17791.827960000002,90,10,100.822,102.31483500000007,146.83124666073022,149.10337370320042,176.46771498284107,176.49939036396242,18058.506002689417
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",607.2919999999999,163.94090252707582,119.18,19549.59399,10,90,607.2919999999999,584.9542,163.94090252707582,161.4881329841619,32.19142354913288,32.901987350552254,19246.155689052415
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",598.504,166.95605263157893,125.136,20897.72834,20,80,598.504,566.1869600000001,166.95605263157893,161.5407899557856,34.91660597088742,35.70299162648886,20214.568291907188
