workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,93.34632000000006,264.85688662461587,260.0690233451007,1749.3941335950499,1847.167436443647,172426.28261584844
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,183.5173699999997,261.7468633093525,260.1950076402182,517.3392717627332,509.220780349228,93450.85835903784
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,247.1826299999999,234.3542698933552,247.75341809302168,245.8457714114114,262.57393241754414,64903.715184410794
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,289.87355000000014,245.0689336734694,250.78319703789464,166.1508126567625,182.3210532446506,52850.05094376592
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,333.96199999999976,232.4823578695392,237.47937141221817,111.54336173617794,126.26949168368739,42169.21198166758
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,388.9205899999997,215.2876383265857,220.44006342539976,83.2743758211285,90.4221187114765,35167.02375831745
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,431.5358000000007,201.60422503725783,205.97323692186805,64.07399266190659,68.94400002775942,29751.80420717923
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,481.4938899999996,189.38303921568627,188.5798607333257,50.62458676619947,51.41891955521059,24757.895596235398
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,524.6681600000001,172.7238787878788,174.56562084241622,39.91867308610984,41.03755455700696,21531.09824032446
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",160.699,154.49279467680608,113.075,17476.57863,10,90,160.699,169.1200099999999,154.49279467680608,155.97682529717164,108.75349958618285,104.28736091298538,17637.079520477684
