workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",27.216,263.57955717255714,517.197,136329.24793,10,90,27.216,31.39691,263.57955717255714,263.32962411928213,5009.158139697237,4337.7928466725025,136193.29160562035
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",46.685,258.8919514967791,283.632,73440.25936999999,20,80,46.685,36.583559999999984,258.8919514967791,263.77481709814936,1573.1018393488268,2045.0437005907115,74814.9789231823
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",62.484,236.49558603491275,206.619,48940.502940000006,30,70,62.484,53.62292999999999,236.49558603491275,248.0568907940864,783.2485586710199,955.8087691027579,51253.26671898334
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",73.483,222.2531464603645,173.3915,38610.23802,40,60,73.483,63.31254,222.2531464603645,251.26064823470995,525.4308890491677,688.1174043623698,43566.46068838871
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",84.995,208.1800633802817,150.406,31316.0416,50,50,84.995,77.13738,208.1800633802817,240.93364967952567,368.4456920995353,469.7834761006757,36237.86651369874
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",92.734,192.31425057647965,138.421,26617.626170000003,60,40,92.734,84.07848,192.31425057647965,225.78428558128576,287.03200735436843,371.7156470293844,31253.286594447156
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",99.795,184.67886839899413,128.375,23714.17168,70,30,99.795,96.02009,184.67886839899413,203.73492102549253,237.62885595470715,272.38539858322986,26154.470486647602
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",105.492,176.2571551724138,119.282,21075.19771,80,20,105.492,103.28607000000012,176.2571551724138,178.75793808777837,199.7800564023812,206.4422082376293,21322.60437098638
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",110.903,165.69118181818183,113.155,18797.69876,90,10,110.903,110.34150000000008,165.69118181818183,166.88189225027887,169.49675626448337,171.13706554270416,18883.520517580306
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",19.82,262.07530426755665,3011.631,789154.3922199999,10,90,19.82,42.72226000000003,262.07530426755665,257.53157863178336,39816.06418869828,18154.238228183993,775590.0856864164
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",36.518,265.0393154656672,1495.845,396425.11813,20,80,36.518,45.717650000000056,265.0393154656672,259.1193126799288,10855.608689687278,8478.176990193231,387602.3282757081
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",52.208,254.47986133188263,1011.0555,257385.80852,30,70,52.208,53.882350000000045,254.47986133188263,251.69254358962192,4930.007058688324,4722.791981145529,254475.130505277
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",68.365,246.911866925962,762.574,188275.70464,40,60,68.365,67.29269,246.911866925962,249.63029548511705,2753.977980545601,2828.8596123779216,190361.57294926763
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.878,236.43691628399856,600.537,141940.95213,50,50,85.878,80.12776999999991,236.43691628399856,239.55591643521828,1652.8208869559141,1795.4098983193574,143862.1913882567
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",102.494,214.9773130312769,498.5265,107243.258775,60,40,102.494,98.48870999999995,214.9773130312769,213.62090867497423,1046.3369443577185,1081.2983937809176,106495.68392855454
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",120.006,203.14866683404472,425.718,86501.17546,70,30,120.006,116.34532999999992,203.14866683404472,198.2619318810504,720.8070884789093,725.4581951552079,84403.67311653701
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",140.14200000000002,183.09796447291788,363.498,66539.89881,80,20,140.14200000000002,137.1733299999999,183.09796447291788,179.4320418282823,474.8034051890225,475.4800976290144,65223.18834049696
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",158.163,163.26448220064725,319.374,52189.8088,90,10,158.163,155.64125999999973,163.26448220064725,163.770041615761,329.9748284997123,336.05416244376426,52303.893270992055
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",142.715,159.119065679926,116.213,18501.94557,10,90,142.715,149.07981999999996,159.119065679926,157.04261352121154,129.64261339032336,122.4202795867379,18250.393245140556
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",152.378,157.83880319148935,121.184,19136.50218,20,80,152.378,157.65450999999996,157.83880319148935,156.1355262072944,125.58572877974511,120.01640554339212,18921.127607904764
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",152.072,157.24331662489558,127.131,19992.27652,30,70,152.072,157.54760999999988,157.24331662489558,154.58358864566293,131.46586169709084,124.73922142082503,19652.366208111773
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",148.614,150.90029897718333,136.23,20563.99079,40,60,148.614,150.42432999999986,150.90029897718333,149.0653419728623,138.37182762054718,134.99924870506686,20307.171536963033
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",144.8,148.8826070901034,145.239,21628.93263,50,50,144.8,144.28195999999997,148.8826070901034,147.7960511361099,149.371081698895,148.7764005351568,21465.750670957466
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",134.551,139.3015696533682,164.3,22894.5334,60,40,134.551,132.73538000000005,139.3015696533682,136.979403298382,170.15505941984824,169.55325672721287,22505.715961924165
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",120.626,130.61857221306974,193.551,25282.38414,70,30,120.626,118.0260200000002,130.61857221306974,131.5903996762291,209.59315686502077,215.79524114880581,25469.45344773382
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",92.834,115.05265458842064,267.845,30851.103690000004,80,20,92.834,102.28731000000008,115.05265458842064,117.53978591191384,332.32548085830626,307.78445495904174,31482.443957576565
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",79.163,101.7909590820524,497.018,50598.15917,90,10,79.163,82.89901999999996,101.7909590820524,103.44038032464869,639.1642455440042,620.1729640253438,51411.73094819624
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",94.56,156.2933991675508,2587.672,404465.71591,10,90,94.56,98.32600000000004,156.2933991675508,155.9096507428241,4277.344711400169,4103.1165485933025,403443.03775698517
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",116.394,164.46114271821057,1326.628,218186.73574,20,80,116.394,114.04197999999997,164.46114271821057,169.28774376764324,1874.55311906112,1969.2911412006445,224581.860938981
