workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",146.731,262.4116040416798,679.727,178385.21850000002,10,90,146.731,153.92953000000003,262.4116040416798,258.4630214462714,1215.7295902024796,1141.3293744131465,175684.2941786097
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",229.745,262.99245255474455,352.73,92860.73999,20,80,229.745,229.29327,262.99245255474455,255.25309607185264,404.19047200156695,392.66492460692183,90035.42457742458
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",296.915,245.73230542700887,252.82,62134.32136,30,70,296.915,308.4367699999999,245.73230542700887,250.14828381500544,209.26636027145815,205.04199001341408,63242.489114109674
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",373.291,244.4493899057127,193.41,47296.85106,40,60,373.291,370.0567500000001,244.4493899057127,234.9748796449648,126.70236105344088,122.80951900521374,45446.49147213264
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",422.728,225.82354045307443,166.433,37603.47335,50,50,422.728,446.6261200000003,225.82354045307443,206.7317561051021,88.9543000463655,77.03755965692386,34406.98636384046
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",467.847,212.9311373390558,148.167,31557.12656,60,40,467.847,467.9045500000003,212.9311373390558,203.69842228526588,67.45180915983217,64.50329267954537,30181.38413474099
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",520.4359999999999,199.3695241935484,131.078,26136.2084,70,30,520.4359999999999,510.82437000000033,199.3695241935484,192.73963785917653,50.219831833309,49.457167149846676,25263.92625130514
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",562.444,181.83820738137084,120.059,21835.60129,80,20,562.444,550.8450700000003,181.83820738137084,174.62192993507423,38.82271175441466,38.05958413329371,20964.934286075077
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",608.275,164.01381782945734,109.845,18021.47691,90,10,608.275,599.0490199999999,164.01381782945734,169.65820024208696,29.627186568575073,31.10948250210316,18636.105005592042
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",190.939,170.34739300334945,572.857,97642.33297,10,90,190.939,194.77392999999992,170.34739300334945,170.18944699933527,511.3797232100305,500.5506437113953,97494.2160396982
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.877,178.1525052631579,303.884,54157.34436,20,80,293.877,296.1871899999999,178.1525052631579,173.97253298316213,184.28575342745435,178.49343590131386,52867.46921305524
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",377.848,184.61855445544555,216.437,39985.3935,30,70,377.848,381.37997,184.61855445544555,178.55467410050306,105.82401785903325,101.33158801782533,38645.83799829058
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",453.247,195.3647453416149,171.23,33452.191810000004,40,60,453.247,476.4537600000003,195.3647453416149,176.5042040160158,73.805655216692,63.43283942950175,30222.81485366238
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",503.821,190.06490322580643,150.228,28564.65405,50,50,503.821,533.6803299999999,190.06490322580643,173.21382729340382,56.69603698535789,48.75871450355586,26021.566846633472
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",537.228,189.37716068642743,137.227,25987.97817,60,40,537.228,563.0490099999998,189.37716068642743,170.14411671611057,48.374206426321784,41.46773422903579,23348.366704601707
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",589.003,179.6944836716681,122.109,21950.57725,70,30,589.003,576.1223699999998,179.6944836716681,174.85739760531283,37.26734371471792,37.060984047863215,21351.661964187144
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",615.6709999999999,168.72850327408793,115.084,19432.16631,80,20,615.6709999999999,603.2613699999995,168.72850327408793,162.82072820490012,31.562581817236808,31.06126401684355,18738.060684732725
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",640.648,161.83191616766467,106.993,17321.476899999998,90,10,640.648,630.3727700000001,161.83191616766467,165.7624874111448,27.037432256090703,28.13482221889219,17735.425815580616
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",149.691,259.098823338209,652.867,169209.20523,10,90,149.691,159.24324000000007,259.098823338209,260.6790850862901,1130.3899715413752,1068.734674344926,170188.77224303095
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",227.367,251.4792017416545,355.13,89397.8226,20,80,227.367,223.98933000000005,251.4792017416545,252.29004587056724,393.18732533745003,400.0001428193679,89595.76399001454
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",287.969,244.1357652243589,261.878,63952.92747,30,70,287.969,275.80645,244.1357652243589,244.8015271353153,222.08268067048886,232.4388509519705,64108.1343231421
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",343.869,243.5792533598805,211.514,51540.03377,40,60,343.869,347.75655000000006,243.5792533598805,239.96626241328363,149.88275700920988,145.95332288660924,50756.22402808328
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",388.698,227.2374340949033,181.461,41236.98494,50,50,388.698,368.9071,227.2374340949033,218.45004755034512,106.09003632640251,107.4529714351748,39640.16407853318
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",429.489,218.30932679738564,161.358,35219.92526,60,40,429.489,439.1794100000004,218.30932679738564,212.20092468678848,82.00425449778692,77.96430348501717,34240.31680561082
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",466.681,201.23022743425724,146.228,29430.28796,70,30,466.681,464.4801100000005,201.23022743425724,197.38993315988589,63.062965837477854,62.1424567482637,28863.935146103795
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",489.095,188.20297318007664,138.261,26025.72066,80,20,489.095,505.1264000000001,188.20297318007664,189.2054713485157,53.21199492941044,51.788498233545354,26159.73767411713
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",520.975,172.86131622516555,128.157,22159.30511,90,10,520.975,541.8771799999998,172.86131622516555,174.25602323127964,42.53429648255675,41.21252932122204,22332.129169251108
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",106.545,172.87470461405778,489.836,84755.09429,10,90,106.545,105.07372000000012,172.87470461405778,170.11394772491502,795.4863605988079,793.042596167542,83327.93569778148
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",124.603,180.9675432247688,265.804,48140.7107,20,80,124.603,118.59908,180.9675432247688,181.39093740549055,386.3527419083008,406.5329741691841,48214.436726129
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",137.18200000000002,192.5868763796909,192.416,37030.01761,30,70,137.18200000000002,132.96763,192.5868763796909,184.13108094132488,269.93350155268183,266.4540690873859,35429.76607040597
