workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",27.854,251.3172364893484,578.104,145359.242265,10,90,27.854,37.28824999999998,251.3172364893484,251.2483922009368,5218.6128478854025,3895.267289962132,145247.70052493038
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",46.208,252.7391891891892,306.064,77447.38735,20,80,46.208,52.01468000000004,252.7391891891892,251.54032415563725,1676.0601486755543,1480.1098030858,76987.43777237096
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",61.783,237.085811924382,220.325,52231.40011,30,70,61.783,65.92385000000004,237.085811924382,243.64735939383365,845.4008401987602,814.2971695137095,53681.604458446396
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",73.113,219.3645507927188,182.184,39958.31692,40,60,73.113,73.99702000000002,219.3645507927188,234.4756312937227,546.5282086633019,577.2895774940067,42717.708411615575
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",84.13000000000001,210.8967558528428,154.341,32622.3467,50,50,84.13000000000001,83.30975000000002,210.8967558528428,221.84532733957613,387.7611636752644,410.9942673806788,34239.82966691752
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",91.012,196.8078909090909,141.326,27874.75587,60,40,91.012,88.23133000000011,196.8078909090909,207.36171211568896,306.2756105788248,332.1450705374363,29305.601326461856
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",99.339,186.9897469387755,130.221,24353.06887,70,30,99.339,95.50485000000008,186.9897469387755,197.39382715997675,245.15113772033138,269.1467665422155,25704.821566599334
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",105.386,176.55231107205626,122.226,21586.69367,80,20,105.386,103.94375000000008,176.55231107205626,178.04653325554827,204.83454794754522,209.36242509715714,21761.915573692644
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",110.292,167.52966881324747,116.022,19449.178740000003,90,10,110.292,110.36473000000012,167.52966881324747,167.84058429941186,176.34260635404203,176.44405301935086,19473.200271586364
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",22.47,263.2583066252093,450.097,118505.62301,10,90,22.47,33.60722999999996,263.2583066252093,264.3542449097239,5273.948509568313,3540.4599715933787,118985.052571132
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",37.835,247.76802745626551,245.9176666666667,61021.64071666667,20,80,37.835,43.939619999999984,247.76802745626551,266.79163614185427,1612.8357530505264,1493.1575795645747,65608.77664618715
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.531,221.1030527922744,186.4115,41289.89265,30,70,48.531,48.23703999999998,221.1030527922744,247.5414931269226,850.7941861902702,956.6213234897778,46144.58104602933
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",56.058,203.18382756368388,162.445,33001.83109,40,60,56.058,52.82429999999997,203.18382756368388,231.4736815607551,588.7086783331549,711.8266063371759,37601.74220113686
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.964,187.3922230483272,143.372,26860.76282,50,50,62.964,59.32667000000005,187.3922230483272,216.1371383981841,426.6050889397116,522.3285548712649,30988.013806424453
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",66.499,179.26524371069183,135.389,24267.52294,60,40,66.499,65.95567000000005,179.26524371069183,196.77911059013567,364.93064467134843,403.9338392542727,26641.72700368788
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",69.45,170.06234817813765,127.142,21671.23863,70,30,69.45,69.94563000000002,170.06234817813765,190.8847752972809,312.0408730021598,346.9762457046549,24269.472100846888
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",72.164,163.63649789029537,122.012,20011.55799,80,20,72.164,72.97158000000005,163.63649789029537,177.43441822386092,277.3066624632781,296.678902064745,21649.128236329718
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",74.568,151.26301247771838,120.433,18220.634810000003,90,10,74.568,73.48053000000003,151.26301247771838,158.02988393309084,244.34924914172305,259.00756311520786,19032.01301171393
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",19.82,262.07530426755665,3011.631,789154.3922199999,10,90,19.82,43.57036,262.07530426755665,254.58599529332344,39816.06418869828,17597.26280873573,766719.0755912269
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",36.518,265.0393154656672,1495.845,396425.11813,20,80,36.518,49.72443500000004,265.0393154656672,257.2225628370449,10855.608689687278,7737.947842081647,384765.08450697944
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",52.208,254.47986133188263,1011.0555,257385.80852,30,70,52.208,57.44085000000002,254.47986133188263,250.4376757942032,4930.007058688324,4408.124000932193,253206.389518946
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",68.365,246.911866925962,762.574,188275.70464,40,60,68.365,68.57405,246.911866925962,247.82198320072337,2753.977980545601,2755.8909094228566,188982.60101730842
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.878,236.43691628399856,600.537,141940.95213,50,50,85.878,80.89886999999993,236.43691628399856,234.6235869570245,1652.8208869559141,1741.6824862993853,140900.14504041063
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",102.494,214.9773130312769,498.5265,107243.258775,60,40,102.494,98.16727,214.9773130312769,208.855552091503,1046.3369443577185,1060.6389216053851,104120.02738974468
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",120.006,203.14866683404472,425.718,86501.17546,70,30,120.006,114.52357,203.14866683404472,195.01264586144447,720.8070884789093,724.9197136523287,83020.39357084243
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",140.14200000000002,183.09796447291788,363.498,66539.89881,80,20,140.14200000000002,136.83537999999996,183.09796447291788,181.0188482916569,474.8034051890225,480.8697086697952,65799.9893163207
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",158.163,163.26448220064725,319.374,52189.8088,90,10,158.163,154.9989099999997,163.26448220064725,162.19569181654722,329.9748284997123,334.2029107057466,51801.08687821796
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",142.715,159.119065679926,116.213,18501.94557,10,90,142.715,150.40746999999993,159.119065679926,155.77934944600224,129.64261339032336,120.36360652278951,18103.58553716826
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",152.378,157.83880319148935,121.184,19136.50218,20,80,152.378,157.46654999999993,157.83880319148935,155.7860520934293,125.58572877974511,119.89071289673994,18878.776936890135
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",152.072,157.24331662489558,127.131,19992.27652,30,70,152.072,157.0363199999999,157.24331662489558,153.82898192875288,131.46586169709084,124.53445356834835,19556.432301584282
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",148.614,150.90029897718333,136.23,20563.99079,40,60,148.614,150.8543699999999,150.90029897718333,149.32739018481286,138.37182762054718,134.85105114871428,20342.870364877053
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",144.8,148.8826070901034,145.239,21628.93263,50,50,144.8,146.44206999999997,148.8826070901034,147.0022520541144,149.371081698895,145.7945799734156,21350.46008608752
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",134.551,139.3015696533682,164.3,22894.5334,60,40,134.551,132.12929000000003,139.3015696533682,138.19131781628536,170.15505941984824,171.83800440625757,22704.833517215688
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",120.626,130.61857221306974,193.551,25282.38414,70,30,120.626,117.1440100000002,130.61857221306974,131.95695657250064,209.59315686502077,218.02566688270298,25540.40090156407
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",92.834,115.05265458842064,267.845,30851.103690000004,80,20,92.834,99.74472000000009,115.05265458842064,117.57436374943894,332.32548085830626,315.7230323416463,31491.705458468477
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",79.163,101.7909590820524,497.018,50598.15917,90,10,79.163,80.67989999999998,101.7909590820524,103.9917858368909,639.1642455440042,640.6278318773307,51685.78941307984
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",101.477,172.33380041906756,409.462,70608.61873,10,90,101.477,102.81987999999994,172.33380041906756,172.2339164277228,695.8090870837726,685.8911320294118,70523.24388832823
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",114.233,179.74169156626508,223.557,40201.7882,20,80,114.233,115.46555999999995,179.74169156626508,189.9165665071289,351.92797352778973,367.704256218341,42457.17785863421
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",118.569,186.833213836478,168.354,31465.30748,30,70,118.569,127.36057999999994,186.833213836478,187.1310467593793,265.37549848611354,247.36272594022861,31504.260246128546
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",116.315,184.25254945054945,146.162,26940.07481,40,60,116.315,132.20153,184.25254945054945,187.18042995706443,231.6130749258479,206.94666698172446,27358.666003384453
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",112.781,177.7628705148206,136.152,24214.56628,50,50,112.781,129.02488999999997,177.7628705148206,188.9891653852464,214.70430551245332,199.42859742435797,25731.252845532064
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",105.397,174.1327122835944,130.169,22676.36137,60,40,105.397,120.31879000000002,174.1327122835944,180.5643122413701,215.15186741558105,195.34667827150608,23503.875960146906
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",101.823,166.16507308684436,125.083,20790.64003,70,30,101.823,110.28904,166.16507308684436,176.26950420243614,204.1841237245023,199.91395694579734,22048.31839415332
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",97.774,159.25369659982564,122.081,19448.29771,80,20,97.774,105.94301,159.25369659982564,170.49927750596146,198.9107299486571,196.47093562100304,20814.72229720528
