workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",27.854,251.3172364893484,578.104,145359.242265,10,90,27.854,40.385415,251.3172364893484,252.44537540231605,5218.6128478854025,3613.6729386482853,145939.68130158054
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",46.208,252.7391891891892,306.064,77447.38735,20,80,46.208,51.26266999999999,252.7391891891892,248.05847921014976,1676.0601486755543,1481.0342571109795,75921.77038097529
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",61.783,237.085811924382,220.325,52231.40011,30,70,61.783,66.12096000000004,237.085811924382,241.56852095490223,845.4008401987602,804.9427046943782,53223.58437938883
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",73.113,219.3645507927188,182.184,39958.31692,40,60,73.113,73.88494,219.3645507927188,231.7185681445261,546.5282086633019,571.3669878982421,42215.415618842344
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",84.13000000000001,210.8967558528428,154.341,32622.3467,50,50,84.13000000000001,85.00247000000007,210.8967558528428,220.077312704639,387.7611636752644,399.59959422528146,33966.95252014669
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",91.012,196.8078909090909,141.326,27874.75587,60,40,91.012,89.49310000000008,196.8078909090909,206.2844174757038,306.2756105788248,325.76088641662085,29153.351584171316
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",99.339,186.9897469387755,130.221,24353.06887,70,30,99.339,96.2731300000001,186.9897469387755,201.5087045405456,245.15113772033138,272.56478535573075,26240.66501397439
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",105.386,176.55231107205626,122.226,21586.69367,80,20,105.386,103.86641000000007,176.55231107205626,179.3554550118562,204.83454794754522,211.05860734263487,21921.899844279138
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",110.292,167.52966881324747,116.022,19449.178740000003,90,10,110.292,109.4091000000001,167.52966881324747,167.37445032227046,176.34260635404203,177.49088947162937,19419.118475290463
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",22.47,263.2583066252093,450.097,118505.62301,10,90,22.47,38.132245,263.2583066252093,261.3440998875987,5273.948509568313,3084.795960141044,117630.19532710851
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",37.835,247.76802745626551,245.9176666666667,61021.64071666667,20,80,37.835,50.98457999999999,247.76802745626551,267.10656969224414,1612.8357530505264,1288.3547215658948,65686.22437005407
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.531,221.1030527922744,186.4115,41289.89265,30,70,48.531,44.93452999999999,221.1030527922744,250.11475785142,850.7941861902702,1037.604425443417,46624.26718321998
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",56.058,203.18382756368388,162.445,33001.83109,40,60,56.058,50.50042999999998,203.18382756368388,230.97738993469528,588.7086783331549,742.9861905718741,37521.12210794157
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.964,187.3922230483272,143.372,26860.76282,50,50,62.964,56.95587000000005,187.3922230483272,217.1047200067255,426.6050889397116,546.5062322251284,31126.73791680425
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",66.499,179.26524371069183,135.389,24267.52294,60,40,66.499,65.31633000000004,179.26524371069183,196.7110867107973,364.93064467134843,407.7466893606564,26632.517318688137
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",69.45,170.06234817813765,127.142,21671.23863,70,30,69.45,69.47618,170.06234817813765,189.77524805307385,312.0408730021598,347.2903171700562,24128.404587963916
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",72.164,163.63649789029537,122.012,20011.55799,80,20,72.164,71.49060000000007,163.63649789029537,182.1846501260761,277.3066624632781,310.9319761085062,22228.713531182795
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",74.568,151.26301247771838,120.433,18220.634810000003,90,10,74.568,71.62837000000007,151.26301247771838,157.71062974896168,244.34924914172305,265.16817669530496,18993.5642725567
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",20.556,251.4655927623076,3611.89,908533.42729,10,90,20.556,36.850230000000025,251.4655927623076,257.3540769098163,44197.967858046315,25224.66255569628,929534.6168497963
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",34.01,254.6286477174849,1802.212,458964.8225,20,80,34.01,44.02798000000001,254.6286477174849,262.6358342850743,13494.996251102619,10750.560261419494,473325.4521785723
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",47.749,241.7887332259796,1189.304,287549.04408,30,70,47.749,54.63445,241.7887332259796,250.8080344246993,6022.095626714696,5459.687039467452,298286.99857343256
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",62.473,231.4426747311828,874.59,202392.22929,40,60,62.473,72.05284999999998,231.4426747311828,241.54757444271175,3239.6752083299984,2931.94638563015,211255.0931318513
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",79.115,220.2675500236332,672.742,148143.82767,50,50,79.115,84.73081999999997,220.2675500236332,226.5535291178559,1872.5125155785881,1798.7796445945487,152412.0742858046
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",96.479,203.72843263239875,543.019,110646.97572,60,40,96.479,103.7627,203.72843263239875,213.10874236653265,1146.8503583163176,1115.257179806734,115722.0961711322
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",114.982,194.88526622747733,448.51133333333337,87472.49735333334,70,30,114.982,119.75335,194.88526622747733,195.50079326603984,760.7494856006448,732.207670645338,87684.32145547589
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",136.803,180.6731177633437,376.452,68016.21637,80,20,136.803,139.86400999999984,180.6731177633437,182.6430086462461,497.1836609577275,491.594126973027,68756.32589089664
