workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,68.45715,262.8761977342945,259.12332567810523,1823.8807961060759,1954.8424953394797,133822.94592982906
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",89.012,261.8992025144411,279.285,73236.920295,20,80,89.012,80.81719999999994,261.8992025144411,253.83484145515337,822.7758088235295,877.192772031233,70892.26369580251
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",98.466,242.6171532091097,204.497,49626.35799,30,70,98.466,97.63557000000004,242.6171532091097,249.346651125662,503.99486106879533,522.2547696013295,50990.642115244504
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",103.64,232.3282985257985,172.357,40079.22943,40,60,103.64,100.83554000000004,232.3282985257985,246.7892163448334,386.7158378039367,421.83389865861216,42535.84896154645
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",108.301,216.19284912280696,150.125,32461.29689,50,50,108.301,106.55769000000004,216.19284912280696,215.91763053162063,299.73219905633374,304.1979821781003,32414.634283559546
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",110.09,205.71700607902733,139.172,28634.23907,60,40,110.09,108.36325000000008,205.71700607902733,202.33428971415887,260.09845644472705,259.85994115254846,28159.267768098918
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",113.247,194.60252483443708,128.16,24943.51554,70,30,113.247,110.32453000000012,194.60252483443708,190.38842376512815,220.25762748682084,221.16731781897278,24400.180389738824
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",113.851,182.2411023622047,122.133,22262.30422,80,20,113.851,110.94132000000008,182.2411023622047,179.50315515033864,195.5389431801214,197.61130341676386,21923.258847976307
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",113.301,166.87963702359346,117.165,19555.07946,90,10,113.301,111.19432000000012,166.87963702359346,169.2109392579756,172.5940588344322,178.29687432020532,19825.599698160713
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",579.845,162.4010188679245,114.144,18542.03652,10,90,579.845,594.0311299999995,162.4010188679245,163.64006299580956,31.977574213798516,31.443691091734035,18678.531350593687
