,0
best_w1_threadpercent,60.27777777777778
best_w2_threadpercent,39.72222222222222
pred_w1_threadpercent,58.888888888888886
pred_w2_threadpercent,41.111111111111114
best_EDP_oracle_value,511.17640970623296
best_EDP_oracle_throughput,123.9098888888889
best_EDP_oracle_power,161.14675897861574
pred_EDP_exec_value,519.7183926884828
pred_EDP_exec_throughput,122.00941666666667
pred_EDP_exec_power,159.58629738222893
pred_EDP_pred_value,519.0005986013953
powercap_limit,
EDP_no_partition_baseline_value,1010.482733104715
EDP_fair_partition_baseline_value,848.0157652731896
pred_EDP_ratio_oracle,1.0332317528496378
pred_EDP_ratio_nopartition,0.6809696689560016
pred_EDP_ratio_fairpartition,0.6339466968615306
fairpartition_EDP_ratio_oracle,1.9111489480786146
pred_EDP_ratio_pred_exec,1.022147048737905
