,0
best_w1_threadpercent,53.05555555555556
best_w2_threadpercent,46.94444444444444
pred_w1_threadpercent,48.888888888888886
pred_w2_threadpercent,51.111111111111114
best_EDP_oracle_value,988.8056426380832
best_EDP_oracle_throughput,206.32074999999998
best_EDP_oracle_power,168.78903018969996
pred_EDP_exec_value,1174.6473412636674
pred_EDP_exec_throughput,204.46941666666666
pred_EDP_exec_power,168.06293600665467
pred_EDP_pred_value,403.0923648020391
powercap_limit,
EDP_no_partition_baseline_value,1294.8853632794971
EDP_fair_partition_baseline_value,1289.7213747417854
pred_EDP_ratio_oracle,1.0291377121720955
pred_EDP_ratio_nopartition,0.7322721585432507
pred_EDP_ratio_fairpartition,0.6411892546304474
fairpartition_EDP_ratio_oracle,1.924180795605147
pred_EDP_ratio_pred_exec,0.974657703845534
