,0
best_w1_threadpercent,50.810810810810814
best_w2_threadpercent,49.189189189189186
pred_w1_threadpercent,51.62162162162162
pred_w2_threadpercent,48.37837837837838
best_EDP_oracle_value,487.89825744563296
best_EDP_oracle_throughput,182.8921081081081
best_EDP_oracle_power,148.23843249382134
pred_EDP_exec_value,498.4908827014159
pred_EDP_exec_throughput,182.69708108108108
pred_EDP_exec_power,151.2515628591566
pred_EDP_pred_value,527.7511815449445
powercap_limit,
EDP_no_partition_baseline_value,806.8419062499893
EDP_fair_partition_baseline_value,682.7952686448989
pred_EDP_ratio_oracle,1.0290730189547925
pred_EDP_ratio_nopartition,0.6854400699839974
pred_EDP_ratio_fairpartition,0.6583387355582705
fairpartition_EDP_ratio_oracle,1.7557748532757813
pred_EDP_ratio_pred_exec,1.0180499618720449
