,0
best_w1_threadpercent,50.270270270270274
best_w2_threadpercent,49.729729729729726
pred_w1_threadpercent,46.75675675675676
pred_w2_threadpercent,53.24324324324324
best_EDP_oracle_value,481.7322583854165
best_EDP_oracle_throughput,174.07413513513515
best_EDP_oracle_power,161.53592460290992
pred_EDP_exec_value,492.1630053264914
pred_EDP_exec_throughput,172.74724324324325
pred_EDP_exec_power,159.76496987831143
pred_EDP_pred_value,428.73111979853644
powercap_limit,
EDP_no_partition_baseline_value,657.8985048718267
EDP_fair_partition_baseline_value,660.471278814007
pred_EDP_ratio_oracle,1.0230909577796146
pred_EDP_ratio_nopartition,0.7653139849223602
pred_EDP_ratio_fairpartition,0.673513300418497
fairpartition_EDP_ratio_oracle,1.7287774257000361
pred_EDP_ratio_pred_exec,0.9835068031445093
