,0
best_w1_threadpercent,59.44444444444444
best_w2_threadpercent,40.55555555555556
pred_w1_threadpercent,60.0
pred_w2_threadpercent,40.0
best_EDP_oracle_value,349.9651497208844
best_EDP_oracle_throughput,186.64811111111112
best_EDP_oracle_power,154.0367570063008
pred_EDP_exec_value,364.05555633116614
pred_EDP_exec_throughput,184.80369444444446
pred_EDP_exec_power,152.45626618002566
pred_EDP_pred_value,368.44777971342995
powercap_limit,
EDP_no_partition_baseline_value,722.1505229282417
EDP_fair_partition_baseline_value,608.1764849407867
pred_EDP_ratio_oracle,1.0332471103577106
pred_EDP_ratio_nopartition,0.6954090747788676
pred_EDP_ratio_fairpartition,0.6365308246105872
fairpartition_EDP_ratio_oracle,1.8748943738943669
pred_EDP_ratio_pred_exec,1.0172381258850038
