,0
best_w1_threadpercent,56.388888888888886
best_w2_threadpercent,43.611111111111114
pred_w1_threadpercent,56.666666666666664
pred_w2_threadpercent,43.333333333333336
best_EDP_oracle_value,480.15168088050115
best_EDP_oracle_throughput,162.2388888888889
best_EDP_oracle_power,167.4146435628571
pred_EDP_exec_value,491.3777795579316
pred_EDP_exec_throughput,159.63802777777784
pred_EDP_exec_power,162.32953899567534
pred_EDP_pred_value,499.54049003469856
powercap_limit,
EDP_no_partition_baseline_value,791.9322060971673
EDP_fair_partition_baseline_value,820.2379872027875
pred_EDP_ratio_oracle,1.0226773015187414
pred_EDP_ratio_nopartition,0.7309683057150239
pred_EDP_ratio_fairpartition,0.6200200785521485
fairpartition_EDP_ratio_oracle,2.044735863670599
pred_EDP_ratio_pred_exec,1.0049518793927694
