,0
best_w1_threadpercent,53.05555555555556
best_w2_threadpercent,46.94444444444444
pred_w1_threadpercent,49.44444444444444
pred_w2_threadpercent,50.55555555555556
best_EDP_oracle_value,736.7120401159005
best_EDP_oracle_throughput,214.80908333333335
best_EDP_oracle_power,166.47308075579534
pred_EDP_exec_value,747.3678341668858
pred_EDP_exec_throughput,215.46850000000003
pred_EDP_exec_power,167.88823374262884
pred_EDP_pred_value,418.6568488164228
powercap_limit,
EDP_no_partition_baseline_value,876.2022536411673
EDP_fair_partition_baseline_value,943.2809639589536
pred_EDP_ratio_oracle,1.012648666607591
pred_EDP_ratio_nopartition,0.772726838464266
pred_EDP_ratio_fairpartition,0.632577164114415
fairpartition_EDP_ratio_oracle,1.9078407967324778
pred_EDP_ratio_pred_exec,1.0124112334933557
