,0
best_w1_threadpercent,54.32432432432432
best_w2_threadpercent,45.67567567567568
pred_w1_threadpercent,51.891891891891895
pred_w2_threadpercent,48.108108108108105
best_EDP_oracle_value,443.44136839739133
best_EDP_oracle_throughput,226.59702702702697
best_EDP_oracle_power,156.04088491761735
pred_EDP_exec_value,449.8684862326557
pred_EDP_exec_throughput,225.92810810810812
pred_EDP_exec_power,156.89884932644793
pred_EDP_pred_value,427.788219994513
powercap_limit,
EDP_no_partition_baseline_value,580.1409044079711
EDP_fair_partition_baseline_value,576.2909859983214
pred_EDP_ratio_oracle,1.0182066953303692
pred_EDP_ratio_nopartition,0.7672362277722893
pred_EDP_ratio_fairpartition,0.6792813644070362
fairpartition_EDP_ratio_oracle,1.7190749303009738
pred_EDP_ratio_pred_exec,1.0227447253078334
