,0
best_w1_threadpercent,52.77777777777778
best_w2_threadpercent,47.22222222222222
pred_w1_threadpercent,49.44444444444444
pred_w2_threadpercent,50.55555555555556
best_EDP_oracle_value,1046.6127153307966
best_EDP_oracle_throughput,210.32208333333332
best_EDP_oracle_power,169.05103495084956
pred_EDP_exec_value,1256.0373455444123
pred_EDP_exec_throughput,209.48294444444446
pred_EDP_exec_power,168.70274957753816
pred_EDP_pred_value,465.08309336901465
powercap_limit,
EDP_no_partition_baseline_value,1345.3607480752673
EDP_fair_partition_baseline_value,1364.674192905129
pred_EDP_ratio_oracle,1.0239514797907812
pred_EDP_ratio_nopartition,0.7385677016399838
pred_EDP_ratio_fairpartition,0.6448504198344822
fairpartition_EDP_ratio_oracle,1.9837137786405417
pred_EDP_ratio_pred_exec,0.9669255979903301
