,0
best_w1_threadpercent,57.77777777777778
best_w2_threadpercent,42.22222222222222
pred_w1_threadpercent,56.111111111111114
pred_w2_threadpercent,43.888888888888886
best_EDP_oracle_value,704.9281673289721
best_EDP_oracle_throughput,194.30233333333334
best_EDP_oracle_power,170.97162461184584
pred_EDP_exec_value,861.6857727741835
pred_EDP_exec_throughput,192.68186111111115
pred_EDP_exec_power,169.74477358965265
pred_EDP_pred_value,595.4963999513113
powercap_limit,
EDP_no_partition_baseline_value,1145.5463578810802
EDP_fair_partition_baseline_value,1067.3113658241068
pred_EDP_ratio_oracle,1.043447696457451
pred_EDP_ratio_nopartition,0.7193974612021183
pred_EDP_ratio_fairpartition,0.6475181944428656
fairpartition_EDP_ratio_oracle,1.99566539074098
pred_EDP_ratio_pred_exec,0.9762603565061825
