y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
86.605,97.65866999999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
105.591,114.75310499999992,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
121.452,124.49520999999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
133.49900000000002,136.61467000000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
148.374,145.46597000000006,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
158.45999999999998,157.25181000000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
162.563,159.71331,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
172.358,169.7326900000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
160.277,154.8238099999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
126.821,126.10035000000009,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
141.406,146.4062200000002,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
145.574,146.5425200000002,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
148.774,148.9782700000002,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
146.19400000000002,140.83732000000012,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
135.618,133.99733000000015,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
125.965,126.90887,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
112.241,115.27659000000003,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
94.541,98.26970999999999,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
500.154,487.43399000000005,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
487.746,473.5059499999999,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
458.729,449.0746300000003,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
431.611,430.8123899999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
388.207,380.1107499999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
344.964,348.11733000000015,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
295.474,295.89004999999986,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
235.246,226.69696999999982,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
163.529,161.6466300000001,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
173.039,163.69044500000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
255.161,244.99033000000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
336.537,323.2687099999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
407.887,391.66373999999996,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
468.53,455.9752500000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
516.972,505.6557799999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
546.367,531.3488500000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
569.688,541.2265300000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
585.616,554.9342300000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
96.412,97.56885999999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
110.317,110.45644000000011,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
119.462,118.38189999999987,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
127.077,129.61642000000006,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
132.57299999999998,131.88278000000014,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
132.15,139.82500000000016,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
123.905,129.4219800000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
118.463,124.28299000000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
102.124,103.68919000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
47.462,48.377980000000015,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
66.08,66.92657000000001,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
73.096,77.20263000000001,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
79.743,84.19979999999994,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
82.948,86.25439999999999,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
84.214,87.30949999999999,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
83.292,87.80323000000003,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
85.19800000000001,87.55457999999999,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
84.11999999999999,86.28277000000001,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
