,slope,intercept,r_squared
mobilenet-triton_batch2-train,0.19981527502609878,34.04285641829128,0.32814208666701866
vit_h_14-triton_batch2-train,-0.02875653346560926,38.9567505926102,0.13849449768438182
bert-base-cased-triton_batch2-train,0.2390124549207343,3.2344795276797544,0.9807870934300412
resnet-50-triton_batch2-train,0.05004885612043237,37.79818997476082,0.12222934362111976
albert-base-v2-triton_batch2-train,0.2695736402471241,3.020555716638473,0.9859268695164155
vit-base-patch16-224-triton_batch2-inf,-0.014776810701843553,223.95695636401362,0.01891248102319344
mobilenet_v2_1.0_224-triton_batch2-inf,0.07544385008161773,217.01192924861647,0.0380582932593266
whisper-large-v2-triton_batch2-inf,0.27761322049431914,1.8135104379271745,0.9952241593570044
wav2vec2-base-960h-triton_batch2-inf,0.5564036897048893,5.243542786273448,0.9913711216932644
resnet-50-triton_batch2-inf,0.0743925263675869,222.1971519046518,0.473918517145028
bert-base-cased-triton_batch2-inf,0.938589470503043,6.898756532796192,0.9939182483255318
