workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,5,5,0.6666666666666666,0.6666666666666666,221.96531791907515,225.0879249706917,1.5,1.7000000000000002,20094335.0,19304474.0,1.65,1.5,1.05,1.1,74.25999999999999,75.95500000000001,23.33333333333333,8.0,158906385.0,153656173.0,0.8,1.0,3.3500000000000005,5.65,0.0,0.0,10,90,-0.014776810701843553,-0.014776810701843553,426.18399999999997,79.33999999999999
vit-base-patch16-224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,5,5,0.6666666666666666,0.6666666666666666,227.893175074184,223.6458940011648,1.5,1.5,19951921.5,19420641.5,1.6,1.5,1.1,1.0,75.3475,75.7125,11.333333333333334,8.666666666666666,159445207.0,154960973.5,0.8,1.0,4.0,5.1,0.0,0.0,30,70,-0.014776810701843553,-0.014776810701843553,443.98900000000003,78.39978021978021
vit-base-patch16-224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,5,5,0.6666666666666666,0.6666666666666666,226.6824085005904,226.6824085005904,1.55,1.55,20078440.5,20078440.5,1.6,1.6,1.05,1.05,75.25,75.25,10.0,10.0,160598590.5,160598590.5,0.9,0.9,4.6,4.6,0.0,0.0,50,50,-0.014776810701843553,-0.014776810701843553,422.635,78.19202127659575
vit-base-patch16-224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,5,5,0.6666666666666666,0.6666666666666666,223.6458940011648,227.893175074184,1.5,1.5,19420641.5,19951921.5,1.5,1.6,1.0,1.1,75.7125,75.3475,8.666666666666666,11.333333333333334,154960973.5,159445207.0,1.0,0.8,5.1,4.0,0.0,0.0,70,30,-0.014776810701843553,-0.014776810701843553,436.23199999999997,78.79989247311828
vit-base-patch16-224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,5,5,0.6666666666666666,0.6666666666666666,225.0879249706917,221.96531791907515,1.7000000000000002,1.5,19304474.0,20094335.0,1.5,1.65,1.1,1.05,75.95500000000001,74.25999999999999,8.0,23.33333333333333,153656173.0,158906385.0,1.0,0.8,5.65,3.3500000000000005,0.0,0.0,90,10,-0.014776810701843553,-0.014776810701843553,441.154,79.54881720430107
vit-base-patch16-224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,5,8,0.6666666666666666,25.77777777777778,221.96531791907515,53.284976984237694,1.5,20.28,20094335.0,10251835.3,1.65,17.389999999999997,1.05,38.06,74.25999999999999,210.17444444444448,23.33333333333333,69.55555555555556,158906385.0,59406738.5,0.8,1.7,3.3500000000000005,59.23,0.0,0.0,10,90,-0.014776810701843553,0.5564036897048893,274.28,212.39097826086956
vit-base-patch16-224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,5,8,0.6666666666666666,21.818181818181817,227.893175074184,43.94340273783504,1.5,22.1,19951921.5,10627070.555555556,1.6,18.77777777777778,1.1,44.13333333333334,75.3475,204.594,11.333333333333334,75.72727272727273,159445207.0,56189738.222222224,0.8,1.7,4.0,57.477777777777774,0.0,0.0,30,70,-0.014776810701843553,0.5564036897048893,258.752,199.16702127659576
vit-base-patch16-224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,5,8,0.6666666666666666,17.923076923076923,226.6824085005904,34.2018085773122,1.55,14.964285714285714,20078440.5,8232963.571428572,1.6,11.992857142857146,1.05,28.292857142857144,75.25,185.35125,10.0,80.3076923076923,160598590.5,45769027.5,0.9,1.6,4.6,36.81428571428571,0.0,0.0,50,50,-0.014776810701843553,0.5564036897048893,256.188,172.6008695652174
vit-base-patch16-224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,5,8,0.6666666666666666,12.72222222222222,223.6458940011648,23.00927599084448,1.5,10.747368421052627,19420641.5,6481300.315789473,1.5,9.11578947368421,1.0,20.926315789473684,75.7125,141.65675675675675,8.666666666666666,85.44444444444444,154960973.5,34056433.421052635,1.0,1.5,5.1,24.76315789473685,0.0,0.0,70,30,-0.014776810701843553,0.5564036897048893,224.494,140.4901
vit-base-patch16-224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,5,8,0.6666666666666666,4.7,225.0879249706917,8.393944055022084,1.7000000000000002,4.163265306122449,19304474.0,2788464.8163265307,1.5,3.581632653061224,1.1,8.304081632653062,75.95500000000001,95.53697916666664,8.0,91.84,153656173.0,12450774.87755102,1.0,1.5,5.65,9.455102040816328,0.0,0.0,90,10,-0.014776810701843553,0.5564036897048893,207.059,99.3537
