y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
51.58834503110544,52.1002509768613,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
54.986534529522224,55.506893699178015,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
58.17877478862415,59.60490228257084,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
61.3386676798379,63.2874789739679,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
63.777409893114594,65.47495668526379,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
66.1195518453427,68.28357171166199,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
68.329158847185,69.66009116888723,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
71.12406710628393,72.07358461739186,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
72.40099855878114,73.02037970062158,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
89.03462715105162,89.62853431821252,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
87.2307649599013,87.43251045670219,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
84.57512068965517,85.2882675667855,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
81.31651077246451,81.68614075053199,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
78.65041366041368,78.1894090167502,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
73.42510511701705,73.71557791342663,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
68.61005015673982,69.99460580354105,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
62.56244115082824,63.06644880078811,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
55.94045796229906,56.990604940424994,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
91.64196226415096,92.78574523340579,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
89.71060144927536,91.70271106535274,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
88.27247781569966,90.14320593057157,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
85.62080050031268,86.55275598308386,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
82.29254727474972,82.81497239924285,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
77.58064305684995,77.79454563571291,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
72.18603423160961,71.68532432023713,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
65.7000375,64.65087447332705,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
58.29822289553419,57.72913649376935,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
91.3743296985247,91.19019482885751,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
88.23946891973445,88.32629016011964,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
86.17566794942275,84.99587379674533,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
82.49753403933434,82.38798890892822,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
79.05353376906318,78.37196433102773,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
74.89217407829723,73.67086534679729,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
70.76608112229337,69.08863737773848,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
64.58713164777681,63.75071782846612,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
58.10743173959699,57.23764891442417,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
57.98420342957644,57.99954158713709,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
65.53732147818837,64.72408230828623,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
71.36324716020368,71.26984562304494,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
76.85585657370518,76.97584965387529,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
81.05628919860628,81.72412344552811,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
83.79226927939317,84.68893036190074,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
85.6604996712689,87.50308629904279,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
87.18277890466531,89.47872888944642,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
88.10358974358974,89.32277976595412,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
114.56,115.55037478559078,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
112.48336917562725,111.28258705558378,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
