,0
best_w1_threadpercent,55.416666666666664
best_w2_threadpercent,44.583333333333336
pred_w1_threadpercent,53.333333333333336
pred_w2_threadpercent,46.666666666666664
best_max_xput_oracle_value,57.06766666666667
best_max_xput_oracle_throughput,57.06766666666667
best_max_xput_oracle_power,56.306289447030544
pred_max_xput_exec_value,57.02916666666667
pred_max_xput_exec_throughput,57.02916666666667
pred_max_xput_exec_power,56.264312024736135
pred_max_xput_pred_value,55.957026494383605
powercap_limit,
max_xput_no_partition_baseline_value,39.873875
max_xput_fair_partition_baseline_value,43.79120833333334
pred_max_xput_ratio_oracle,0.9987864890762209
pred_max_xput_ratio_nopartition,1.7270596881193778
pred_max_xput_ratio_fairpartition,1.3118660517662175
fairpartition_max_xput_ratio_oracle,0.7923798937342444
pred_max_xput_ratio_pred_exec,0.9999907768866381
