,0
best_w1_threadpercent,59.166666666666664
best_w2_threadpercent,40.833333333333336
pred_w1_threadpercent,58.75
pred_w2_threadpercent,41.25
best_max_xput_oracle_value,62.433875
best_max_xput_oracle_throughput,62.433875
best_max_xput_oracle_power,54.10432004241917
pred_max_xput_exec_value,62.399041666666655
pred_max_xput_exec_throughput,62.399041666666655
pred_max_xput_exec_power,53.91101005214008
pred_max_xput_pred_value,61.73297278795235
powercap_limit,
max_xput_no_partition_baseline_value,47.019666666666666
max_xput_fair_partition_baseline_value,48.31916666666666
pred_max_xput_ratio_oracle,0.9995085466940036
pred_max_xput_ratio_nopartition,1.8808180508101568
pred_max_xput_ratio_fairpartition,1.3530417158280998
fairpartition_max_xput_ratio_oracle,0.7688585126981856
pred_max_xput_ratio_pred_exec,1.0122699481222477
