,0
best_w1_threadpercent,65.0
best_w2_threadpercent,35.0
pred_w1_threadpercent,63.75
pred_w2_threadpercent,36.25
best_max_xput_oracle_value,50.91045833333333
best_max_xput_oracle_throughput,50.91045833333333
best_max_xput_oracle_power,55.42578167313159
pred_max_xput_exec_value,50.806000000000004
pred_max_xput_exec_throughput,50.806000000000004
pred_max_xput_exec_power,55.4372916945775
pred_max_xput_pred_value,50.616344292507556
powercap_limit,
max_xput_no_partition_baseline_value,38.31108333333333
max_xput_fair_partition_baseline_value,44.62683333333334
pred_max_xput_ratio_oracle,0.9985123319744867
pred_max_xput_ratio_nopartition,1.7160452203339975
pred_max_xput_ratio_fairpartition,1.221167068463291
fairpartition_max_xput_ratio_oracle,0.8525149497506531
pred_max_xput_ratio_pred_exec,0.993768549398279
