,0
best_w1_threadpercent,49.583333333333336
best_w2_threadpercent,50.416666666666664
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_max_xput_oracle_value,72.20116666666667
best_max_xput_oracle_throughput,72.20116666666667
best_max_xput_oracle_power,53.54307177202961
pred_max_xput_exec_value,72.169125
pred_max_xput_exec_throughput,72.169125
pred_max_xput_exec_power,53.754767009059286
pred_max_xput_pred_value,71.80083029862371
powercap_limit,
max_xput_no_partition_baseline_value,54.849333333333334
max_xput_fair_partition_baseline_value,58.29783333333333
pred_max_xput_ratio_oracle,0.9992068405124873
pred_max_xput_ratio_nopartition,1.4923693010141836
pred_max_xput_ratio_fairpartition,1.2109907993491926
fairpartition_max_xput_ratio_oracle,0.8541743293848891
pred_max_xput_ratio_pred_exec,1.0557807801746224
