,0
best_w1_threadpercent,60.416666666666664
best_w2_threadpercent,39.583333333333336
pred_w1_threadpercent,58.333333333333336
pred_w2_threadpercent,41.666666666666664
best_max_xput_oracle_value,47.97104166666666
best_max_xput_oracle_throughput,47.97104166666666
best_max_xput_oracle_power,55.228262275337535
pred_max_xput_exec_value,47.90654166666667
pred_max_xput_exec_throughput,47.90654166666667
pred_max_xput_exec_power,55.07610380245393
pred_max_xput_pred_value,47.629650235918014
powercap_limit,
max_xput_no_partition_baseline_value,37.45220833333333
max_xput_fair_partition_baseline_value,40.193625000000004
pred_max_xput_ratio_oracle,0.9991408656892725
pred_max_xput_ratio_nopartition,1.6481545549182426
pred_max_xput_ratio_fairpartition,1.3020375105003332
fairpartition_max_xput_ratio_oracle,0.8012569817865113
pred_max_xput_ratio_pred_exec,1.010512399844677
