,0
best_w1_threadpercent,40.833333333333336
best_w2_threadpercent,59.166666666666664
pred_w1_threadpercent,41.25
pred_w2_threadpercent,58.75
best_max_xput_oracle_value,67.79062499999999
best_max_xput_oracle_throughput,67.79062499999999
best_max_xput_oracle_power,53.98633342206964
pred_max_xput_exec_value,67.57687499999999
pred_max_xput_exec_throughput,67.57687499999999
pred_max_xput_exec_power,53.799477104602516
pred_max_xput_pred_value,66.36636120189785
powercap_limit,
max_xput_no_partition_baseline_value,52.148208333333336
max_xput_fair_partition_baseline_value,57.57245833333334
pred_max_xput_ratio_oracle,0.9980275042666014
pred_max_xput_ratio_nopartition,1.5037645593076991
pred_max_xput_ratio_fairpartition,1.2040951454790534
fairpartition_max_xput_ratio_oracle,0.8457853148469227
pred_max_xput_ratio_pred_exec,0.9881732736764036
