,0
best_w1_threadpercent,46.4
best_w2_threadpercent,53.6
pred_w1_threadpercent,47.6
pred_w2_threadpercent,52.4
best_max_xput_oracle_value,61.38492
best_max_xput_oracle_throughput,61.38492
best_max_xput_oracle_power,55.28152058102503
pred_max_xput_exec_value,61.35696
pred_max_xput_exec_throughput,61.35696
pred_max_xput_exec_power,55.22782154261629
pred_max_xput_pred_value,60.636144439234066
powercap_limit,
max_xput_no_partition_baseline_value,45.366760000000006
max_xput_fair_partition_baseline_value,50.11464
pred_max_xput_ratio_oracle,0.9991833270778517
pred_max_xput_ratio_nopartition,1.7135037529184873
pred_max_xput_ratio_fairpartition,1.2235615675250102
fairpartition_max_xput_ratio_oracle,0.8392007528383807
pred_max_xput_ratio_pred_exec,0.9870123057462589
