,0
best_w1_threadpercent,51.25
best_w2_threadpercent,48.75
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_max_xput_oracle_value,63.988458333333334
best_max_xput_oracle_throughput,63.988458333333334
best_max_xput_oracle_power,56.103062812117656
pred_max_xput_exec_value,63.960416666666674
pred_max_xput_exec_throughput,63.960416666666674
pred_max_xput_exec_power,56.459215568926936
pred_max_xput_pred_value,63.052513472249395
powercap_limit,
max_xput_no_partition_baseline_value,43.12754166666667
max_xput_fair_partition_baseline_value,48.23904166666667
pred_max_xput_ratio_oracle,0.998968848261817
pred_max_xput_ratio_nopartition,1.5886523154669296
pred_max_xput_ratio_fairpartition,1.2615673408617345
fairpartition_max_xput_ratio_oracle,0.8243716814716272
pred_max_xput_ratio_pred_exec,1.0536634583295759
