,0
best_w1_threadpercent,61.111111111111114
best_w2_threadpercent,38.888888888888886
pred_w1_threadpercent,58.333333333333336
pred_w2_threadpercent,41.666666666666664
best_xput_per_power_oracle_value,1.2808112043890345
best_xput_per_power_oracle_throughput,185.33447222222222
best_xput_per_power_oracle_power,150.17840151912927
pred_xput_per_power_exec_value,1.2629467804861862
pred_xput_per_power_exec_throughput,182.25752777777777
pred_xput_per_power_exec_power,152.3005307531039
pred_xput_per_power_pred_value,1.2518743291020666
powercap_limit,
xput_per_power_no_partition_baseline_value,1.024337464954413
xput_per_power_fair_partition_baseline_value,0.9723146867970107
pred_xput_per_power_ratio_oracle,0.9831298365985722
pred_xput_per_power_ratio_nopartition,1.6878907901732632
pred_xput_per_power_ratio_fairpartition,1.4230398974255316
fairpartition_xput_per_power_ratio_oracle,0.7367069193765754
pred_xput_per_power_ratio_pred_exec,0.9903025767415963
