,0
best_w1_threadpercent,49.72222222222222
best_w2_threadpercent,50.27777777777778
pred_w1_threadpercent,42.5
pred_w2_threadpercent,57.5
best_xput_per_power_oracle_value,1.3775248970708063
best_xput_per_power_oracle_throughput,209.4733333333333
best_xput_per_power_oracle_power,167.82828337010915
pred_xput_per_power_exec_value,1.3639502632404863
pred_xput_per_power_exec_throughput,207.2176388888889
pred_xput_per_power_exec_power,164.7922121507351
pred_xput_per_power_pred_value,1.3590538037399353
powercap_limit,
xput_per_power_no_partition_baseline_value,1.051873800177954
xput_per_power_fair_partition_baseline_value,0.9280945159612455
pred_xput_per_power_ratio_oracle,0.9784781980095695
pred_xput_per_power_ratio_nopartition,1.4006598776336714
pred_xput_per_power_ratio_fairpartition,1.4294670009192683
fairpartition_xput_per_power_ratio_oracle,0.7468565541585648
pred_xput_per_power_ratio_pred_exec,1.1848722001068883
