,0
best_w1_threadpercent,46.75675675675676
best_w2_threadpercent,53.24324324324324
pred_w1_threadpercent,42.16216216216216
pred_w2_threadpercent,57.83783783783784
best_xput_per_power_oracle_value,1.194789438778831
best_xput_per_power_oracle_throughput,171.6064054054054
best_xput_per_power_oracle_power,154.83556031311187
pred_xput_per_power_exec_value,1.1819753091978302
pred_xput_per_power_exec_throughput,169.843
pred_xput_per_power_exec_power,154.5148497847278
pred_xput_per_power_pred_value,1.1997757586816977
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0135540347564735
xput_per_power_fair_partition_baseline_value,0.9518561454196012
pred_xput_per_power_ratio_oracle,0.9875416523409488
pred_xput_per_power_ratio_nopartition,1.436845317448499
pred_xput_per_power_ratio_fairpartition,1.3183188838463697
fairpartition_xput_per_power_ratio_oracle,0.7867578489758075
pred_xput_per_power_ratio_pred_exec,1.0163897682602538
