,0
best_w1_threadpercent,50.0
best_w2_threadpercent,50.0
pred_w1_threadpercent,48.648648648648646
pred_w2_threadpercent,51.351351351351354
best_xput_per_power_oracle_value,1.2734813663690545
best_xput_per_power_oracle_throughput,183.04197297297296
best_xput_per_power_oracle_power,147.98516012274104
pred_xput_per_power_exec_value,1.2484058610928084
pred_xput_per_power_exec_throughput,177.99421621621622
pred_xput_per_power_exec_power,147.78638815123483
pred_xput_per_power_pred_value,1.2430729158167244
powercap_limit,
xput_per_power_no_partition_baseline_value,1.021825859689372
xput_per_power_fair_partition_baseline_value,0.9899998696682089
pred_xput_per_power_ratio_oracle,0.9767718287779477
pred_xput_per_power_ratio_nopartition,1.635950983120865
pred_xput_per_power_ratio_fairpartition,1.3534438142228413
fairpartition_xput_per_power_ratio_oracle,0.761321810105677
pred_xput_per_power_ratio_pred_exec,1.0043577999454452
