,0
best_w1_threadpercent,55.55555555555556
best_w2_threadpercent,44.44444444444444
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_xput_per_power_oracle_value,1.087580664757604
best_xput_per_power_oracle_throughput,160.34433333333334
best_xput_per_power_oracle_power,162.39744414179052
pred_xput_per_power_exec_value,1.0719333130078255
pred_xput_per_power_exec_throughput,157.8426666666667
pred_xput_per_power_exec_power,161.44401599019176
pred_xput_per_power_pred_value,1.070380290450143
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9100695904182372
xput_per_power_fair_partition_baseline_value,0.7712281665840897
pred_xput_per_power_ratio_oracle,0.9887412013549736
pred_xput_per_power_ratio_nopartition,1.4698696649626346
pred_xput_per_power_ratio_fairpartition,1.490472540598217
fairpartition_xput_per_power_ratio_oracle,0.7239292141077103
pred_xput_per_power_ratio_pred_exec,1.0187550310599724
