,0
best_w1_threadpercent,53.888888888888886
best_w2_threadpercent,46.111111111111114
pred_w1_threadpercent,53.611111111111114
pred_w2_threadpercent,46.388888888888886
best_xput_per_power_oracle_value,1.2474434289491552
best_xput_per_power_oracle_throughput,193.5346388888889
best_xput_per_power_oracle_power,169.2160481156445
pred_xput_per_power_exec_value,1.2352906638611347
pred_xput_per_power_exec_throughput,192.50255555555555
pred_xput_per_power_exec_power,169.69026519584924
pred_xput_per_power_pred_value,1.252414434381347
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9689209295493197
xput_per_power_fair_partition_baseline_value,0.8488511912366928
pred_xput_per_power_ratio_oracle,0.9892244493121696
pred_xput_per_power_ratio_nopartition,1.5172341705745118
pred_xput_per_power_ratio_fairpartition,1.4742335174785843
fairpartition_xput_per_power_ratio_oracle,0.7299231294599994
pred_xput_per_power_ratio_pred_exec,1.0230371371817226
