,0
best_w1_threadpercent,52.77777777777778
best_w2_threadpercent,47.22222222222222
pred_w1_threadpercent,43.888888888888886
pred_w2_threadpercent,56.111111111111114
best_xput_per_power_oracle_value,1.3367460747697402
best_xput_per_power_oracle_throughput,206.152
best_xput_per_power_oracle_power,167.89158120474264
pred_xput_per_power_exec_value,1.291367384703808
pred_xput_per_power_exec_throughput,199.97122222222222
pred_xput_per_power_exec_power,165.66173626696843
pred_xput_per_power_pred_value,1.3166863648074694
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9787003109381202
xput_per_power_fair_partition_baseline_value,0.934329082975047
pred_xput_per_power_ratio_oracle,0.9684432203014891
pred_xput_per_power_ratio_nopartition,1.5235582728613701
pred_xput_per_power_ratio_fairpartition,1.382610660447413
fairpartition_xput_per_power_ratio_oracle,0.7514529577982224
pred_xput_per_power_ratio_pred_exec,1.4072350473931636
