,0
best_w1_threadpercent,49.44444444444444
best_w2_threadpercent,50.55555555555556
pred_w1_threadpercent,42.22222222222222
pred_w2_threadpercent,57.77777777777778
best_xput_per_power_oracle_value,1.4280536233173455
best_xput_per_power_oracle_throughput,212.13891666666666
best_xput_per_power_oracle_power,159.5103571751647
pred_xput_per_power_exec_value,1.4195787057956655
pred_xput_per_power_exec_throughput,210.543
pred_xput_per_power_exec_power,157.2824393065652
pred_xput_per_power_pred_value,1.4311736793124128
powercap_limit,
xput_per_power_no_partition_baseline_value,1.1915805140488578
xput_per_power_fair_partition_baseline_value,1.0571557944860583
pred_xput_per_power_ratio_oracle,0.9916461053809437
pred_xput_per_power_ratio_nopartition,1.448378610431631
pred_xput_per_power_ratio_fairpartition,1.3917736934916842
fairpartition_xput_per_power_ratio_oracle,0.7631338112164365
pred_xput_per_power_ratio_pred_exec,1.0833548100306407
