,0
best_w1_threadpercent,61.388888888888886
best_w2_threadpercent,38.611111111111114
pred_w1_threadpercent,60.27777777777778
pred_w2_threadpercent,39.72222222222222
best_xput_per_power_oracle_value,0.8618974079925512
best_xput_per_power_oracle_throughput,122.63855555555557
best_xput_per_power_oracle_power,156.71353078324205
pred_xput_per_power_exec_value,0.8447824636599969
pred_xput_per_power_exec_throughput,120.49897222222222
pred_xput_per_power_exec_power,158.62866265643672
pred_xput_per_power_pred_value,0.8549410346987806
powercap_limit,
xput_per_power_no_partition_baseline_value,0.6798275194834681
xput_per_power_fair_partition_baseline_value,0.6336224886191999
pred_xput_per_power_ratio_oracle,0.9814310543047728
pred_xput_per_power_ratio_nopartition,1.72577153105956
pred_xput_per_power_ratio_fairpartition,1.4519582289995678
fairpartition_xput_per_power_ratio_oracle,0.7239217796623518
pred_xput_per_power_ratio_pred_exec,1.0128182258987308
