,0
best_w1_threadpercent,49.45945945945946
best_w2_threadpercent,50.54054054054054
pred_w1_threadpercent,44.86486486486486
pred_w2_threadpercent,55.13513513513514
best_xput_per_power_oracle_value,1.5411562632158697
best_xput_per_power_oracle_throughput,224.10270270270263
best_xput_per_power_oracle_power,149.44892892487397
pred_xput_per_power_exec_value,1.5181348146922227
pred_xput_per_power_exec_throughput,219.0862162162162
pred_xput_per_power_exec_power,148.9428214165475
pred_xput_per_power_pred_value,1.4839013416247848
powercap_limit,
xput_per_power_no_partition_baseline_value,1.3260982018725616
xput_per_power_fair_partition_baseline_value,1.2131311020214048
pred_xput_per_power_ratio_oracle,0.985196206264121
pred_xput_per_power_ratio_nopartition,1.3697687333294066
pred_xput_per_power_ratio_fairpartition,1.315909851866183
fairpartition_xput_per_power_ratio_oracle,0.7911003471296132
pred_xput_per_power_ratio_pred_exec,1.006979259568627
