,0
best_w1_threadpercent,55.55555555555556
best_w2_threadpercent,44.44444444444444
pred_w1_threadpercent,54.166666666666664
pred_w2_threadpercent,45.833333333333336
best_xput_per_power_oracle_value,1.087580664757604
best_xput_per_power_oracle_throughput,160.34433333333334
best_xput_per_power_oracle_power,162.39744414179052
pred_xput_per_power_exec_value,1.073017373585233
pred_xput_per_power_exec_throughput,158.65408333333338
pred_xput_per_power_exec_power,164.08509588331316
pred_xput_per_power_pred_value,1.0682571064022908
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9100695904182372
xput_per_power_fair_partition_baseline_value,0.7712281665840897
pred_xput_per_power_ratio_oracle,0.9850829004710763
pred_xput_per_power_ratio_nopartition,1.4654313280754994
pred_xput_per_power_ratio_fairpartition,1.486260967750393
fairpartition_xput_per_power_ratio_oracle,0.7239292141077103
pred_xput_per_power_ratio_pred_exec,1.0078073343839613
