,0
best_w1_threadpercent,49.45945945945946
best_w2_threadpercent,50.54054054054054
pred_w1_threadpercent,48.37837837837838
pred_w2_threadpercent,51.62162162162162
best_xput_per_power_oracle_value,1.5411562632158697
best_xput_per_power_oracle_throughput,224.10270270270263
best_xput_per_power_oracle_power,149.44892892487397
pred_xput_per_power_exec_value,1.5221116864057591
pred_xput_per_power_exec_throughput,219.8765945945946
pred_xput_per_power_exec_power,147.7626203920491
pred_xput_per_power_pred_value,1.4890244680106863
powercap_limit,
xput_per_power_no_partition_baseline_value,1.3260982018725616
xput_per_power_fair_partition_baseline_value,1.2131311020214048
pred_xput_per_power_ratio_oracle,0.9903491984103926
pred_xput_per_power_ratio_nopartition,1.376069203535155
pred_xput_per_power_ratio_fairpartition,1.3217756556519875
fairpartition_xput_per_power_ratio_oracle,0.7911003471296132
pred_xput_per_power_ratio_pred_exec,0.999719200819055
