,0
best_w1_threadpercent,61.388888888888886
best_w2_threadpercent,38.611111111111114
pred_w1_threadpercent,60.55555555555556
pred_w2_threadpercent,39.44444444444444
best_xput_per_power_oracle_value,0.8618974079925512
best_xput_per_power_oracle_throughput,122.63855555555557
best_xput_per_power_oracle_power,156.71353078324205
pred_xput_per_power_exec_value,0.8449143114609998
pred_xput_per_power_exec_throughput,120.89741666666666
pred_xput_per_power_exec_power,159.1535842539925
pred_xput_per_power_pred_value,0.8407006594485018
powercap_limit,
xput_per_power_no_partition_baseline_value,0.6798275194834681
xput_per_power_fair_partition_baseline_value,0.6336224886191999
pred_xput_per_power_ratio_oracle,0.9804378417367364
pred_xput_per_power_ratio_nopartition,1.7247310778824019
pred_xput_per_power_ratio_fairpartition,1.450931338179886
fairpartition_xput_per_power_ratio_oracle,0.7239217796623518
pred_xput_per_power_ratio_pred_exec,1.0035559826224767
